evaluations raw_y
1 235620.1951260564
2 119182.1807729992
3 84302.2919067856
5 49179.8844937701
9 21252.8320510695
24 15514.0147410118
50 2449.2431420829
150 1275.0421829916
200 1274.4528781436
459 1180.9862488916
550 4.6644125420
714 3.8722369248
920 3.4389281804
952 3.4045007411
1001 853.4201237531
evaluations raw_y
1 25573.9613663060
6 17113.8925616066
24 11074.0649932263
81 5643.6650308579
224 5202.1172852171
281 5117.0719728269
324 3348.0286844445
367 788.9528691616
525 492.0102894107
625 60.5255106134
821 12.6482784056
957 4.7056446758
1001 253.6515229985
evaluations raw_y
1 45367.5601474937
3 43652.3205523673
4 32582.9479427332
33 30710.5054760653
37 29027.7225089890
39 21495.8328946823
45 1051.0591002245
496 1027.5890032922
517 1016.1470708665
545 117.3335624041
595 23.8897191395
892 3.0465291744
1001 5497.2841855920
evaluations raw_y
1 77121.3984497470
2 25887.6297405876
37 18542.8932940951
40 14643.7270464001
113 9926.9194570690
122 5400.3704703922
179 152.9516758821
215 136.5877284490
310 4.9531288053
540 4.2734549303
695 4.2705497124
844 4.1743204388
894 4.0859587613
904 3.6509159263
929 3.2375248580
956 3.2089664203
1001 2116.5764300070
evaluations raw_y
1 55487.9246548152
4 23797.7385971563
5 16545.7881057181
8 7147.4364903753
58 6361.7445265243
81 2764.4945194203
281 2500.7773159310
348 667.5174909527
413 475.9022851955
635 376.9211646322
714 5.2620436515
764 4.9246671371
799 4.8925216414
864 4.0339788648
866 3.7460352981
878 3.4900210999
885 3.4219426834
941 3.2596297386
1001 171.9656409234
