evaluations raw_y
1 591.8456239379
2 243.7631565484
3 101.1332869866
13 87.3211021936
18 14.3074263419
22 7.9735292201
33 6.5762866785
68 1.2658182688
200 98.9446953198
evaluations raw_y
1 120.0001454374
2 78.8277009988
4 38.5621815039
23 34.2476060697
43 32.2178947976
49 1.9002497498
200 10.6036406828
evaluations raw_y
1 71.8856862359
5 47.0686348775
7 1.0840449346
200 61.3320663507
evaluations raw_y
1 576.5865629846
2 30.0706753251
9 8.3285473041
10 5.3576973831
132 4.3161927311
141 3.9829619234
193 2.4993444016
200 21.2383604823
evaluations raw_y
1 3085.1952212541
2 2670.4008376481
3 1468.7585175231
5 2.7555994297
172 0.4100910192
200 11.2972356158
