evaluations raw_y
1 21793163.1675281525
3 9563261.6071048807
4 3011245.1320055728
6 272618.5524645908
11 187323.4150467773
13 156946.9736235646
14 148377.4266660534
19 148359.5706654104
20 148306.5051918984
24 148305.2040074093
28 148305.1861889514
29 148305.1579702469
30 148305.1531091535
32 148305.1496528497
35 148305.1494858727
36 148305.1494705919
37 148305.1493823246
39 148305.1493595570
41 148305.1493581930
47 5489.1381230955
48 3.0581526906
61 3.0581344931
71 3.0581162956
89 3.0580980987
93 3.0580980987
114 3.0580799019
120 3.0580799019
121 3.0580799019
152 3.0580686565
153 3.0580617051
183 3.0580617051
199 3.0580435085
200 3.0580911496
evaluations raw_y
1 21793163.1675281525
3 9563261.6071048807
4 3011245.1320055728
6 272618.5524645908
11 187323.4150467773
13 156946.9736235646
14 148377.4266660534
19 148359.5706654104
20 148306.5051918984
24 148305.2040074093
28 148305.1861889514
29 148305.1579702469
30 148305.1531091535
32 148305.1496528497
35 148305.1494858727
36 148305.1494705919
37 148305.1493823246
39 148305.1493595570
41 148305.1493581930
47 5489.1381230955
48 3.0581526906
61 3.0581344931
71 3.0581162956
89 3.0580980987
93 3.0580980987
114 3.0580799019
120 3.0580799019
121 3.0580799019
152 3.0580686565
153 3.0580617051
183 3.0580617051
199 3.0580435085
200 3.0580911496
evaluations raw_y
1 21793163.1675281525
3 9563261.6071048807
4 3011245.1320055728
6 272618.5524645908
11 187323.4150467773
13 156946.9736235646
14 148377.4266660534
19 148359.5706654104
20 148306.5051918984
24 148305.2040074093
28 148305.1861889514
29 148305.1579702469
30 148305.1531091535
32 148305.1496528497
35 148305.1494858727
36 148305.1494705919
37 148305.1493823246
39 148305.1493595570
41 148305.1493581930
47 5489.1381230955
48 3.0581526906
61 3.0581344931
71 3.0581162956
89 3.0580980987
93 3.0580980987
114 3.0580799019
120 3.0580799019
121 3.0580799019
152 3.0580686565
153 3.0580617051
183 3.0580617051
199 3.0580435085
200 3.0580911496
evaluations raw_y
1 21793163.1675281525
3 9563261.6071048807
4 3011245.1320055728
6 272618.5524645908
11 187323.4150467773
13 156946.9736235646
14 148377.4266660534
19 148359.5706654104
20 148306.5051918984
24 148305.2040074093
28 148305.1861889514
29 148305.1579702469
30 148305.1531091535
32 148305.1496528497
35 148305.1494858727
36 148305.1494705919
37 148305.1493823246
39 148305.1493595570
41 148305.1493581930
47 5489.1381230955
48 3.0581526906
61 3.0581344931
71 3.0581162956
89 3.0580980987
93 3.0580980987
114 3.0580799019
120 3.0580799019
121 3.0580799019
152 3.0580686565
153 3.0580617051
183 3.0580617051
199 3.0580435085
200 3.0580911496
evaluations raw_y
1 21793163.1675281525
3 9563261.6071048807
4 3011245.1320055728
6 272618.5524645908
11 187323.4150467773
13 156946.9736235646
14 148377.4266660534
19 148359.5706654104
20 148306.5051918984
24 148305.2040074093
28 148305.1861889514
29 148305.1579702469
30 148305.1531091535
32 148305.1496528497
35 148305.1494858727
36 148305.1494705919
37 148305.1493823246
39 148305.1493595570
41 148305.1493581930
47 5489.1381230955
48 3.0581526906
61 3.0581344931
71 3.0581162956
89 3.0580980987
93 3.0580980987
114 3.0580799019
120 3.0580799019
121 3.0580799019
152 3.0580686565
153 3.0580617051
183 3.0580617051
199 3.0580435085
200 3.0580911496
