evaluations raw_y
1 66284170.4328400642
2 14165281.9787599985
7 13469135.8045942895
8 99285.5876730331
15 35568.0352796323
34 28470.0150374273
61 22982.4857858397
99 8950.5417339603
101 94.9312331853
102 93.8154097641
166 93.4293498296
703 91.9915520768
1393 91.8808075840
1922 91.8674148858
2258 6189716.5520903664
evaluations raw_y
1 91.8674148858
448 89.1593212967
898 87.0954513233
1167 85.5419937912
2107 83.7291992486
2231 16845566.0403801613
evaluations raw_y
1 83.7291992486
647 76.1144139826
2240 9296212.8384976089
evaluations raw_y
1 76.6393040726
2262 393.6380277129
evaluations raw_y
1 77.7462222537
237 76.8836317052
1652 74.3829610940
2000 64.7993053880
2042 59.3558937625
2239 13592927.3322917856
