evaluations raw_y
1 78.7438335207
4 65.8830627310
7 51.6130692049
8 51.6130688257
9 51.6130684509
10 15.3692047554
11 15.3692046747
13 2.1657413986
14 2.1657413484
22 1.3285848649
23 1.3285847966
28 1.0672168137
29 1.0672167995
30 1.0672167501
34 0.8099960675
36 0.8099960384
37 0.7395840012
38 0.7395839866
40 0.6932693828
41 0.6932693806
43 0.6919708624
44 0.6919708620
45 0.6919708618
46 0.6918600563
48 0.6918600562
49 0.6918570427
51 0.6918570427
52 0.6918569114
55 0.6918569112
58 0.6918569112
59 0.6918569112
200 11.1256184504
evaluations raw_y
1 63.7433162302
4 17.3946294623
16 16.6034124735
18 16.6034120395
19 8.2446151053
20 8.2446149747
22 2.9929455824
23 2.9929455699
25 2.6692044951
27 2.6692044859
28 2.5914252387
29 2.5914252381
30 2.5914252364
31 2.5905683467
32 2.5905683466
33 2.5905683463
34 2.5905477302
36 2.5905477302
37 2.5905477301
39 2.5905477301
40 2.5905477301
41 2.5905477301
61 1.2072935115
62 1.2072934466
70 0.9219078513
72 0.9219078037
73 0.7476862534
76 0.6936726974
78 0.6936726970
79 0.6919418689
81 0.6919418686
82 0.6918595584
83 0.6918595584
84 0.6918595583
85 0.6918571125
86 0.6918571125
87 0.6918571125
88 0.6918569116
89 0.6918569116
91 0.6918569112
92 0.6918569112
94 0.6918569112
190 0.6918569112
200 0.6918569112
evaluations raw_y
1 72.8488834677
3 72.8488834612
4 62.7312350783
10 62.2155372170
11 62.2155371931
16 62.1629745433
19 62.1607202152
20 62.1607202149
22 62.1606967860
25 62.1606967860
31 62.1606967860
43 57.6815212828
44 57.6815212050
46 34.2813345688
48 34.2813344787
49 20.3456860559
55 9.4315983695
58 9.4315944342
61 9.4315942482
67 9.4315942482
200 14.5852277448
evaluations raw_y
1 58.9126917872
4 10.9634084491
13 7.2876548284
14 7.2876547917
16 1.9728699810
19 1.8853202495
22 1.1162394539
28 0.7476300727
37 0.7069630544
38 0.7069630478
40 0.6928123924
41 0.6928123910
43 0.6918606437
44 0.6918606437
46 0.6918569207
49 0.6918569113
52 0.6918569112
54 0.6918569112
55 0.6918569112
200 73.8210696586
evaluations raw_y
1 78.8069565647
4 65.1041668220
7 50.5144775708
8 50.5144772078
9 50.5144767775
10 12.1269643145
11 12.1269642770
13 1.9629719575
14 1.9629719366
19 1.1193266895
20 1.1193266313
22 0.7384560836
23 0.7384560716
28 0.7095102085
29 0.7095102029
30 0.7095102003
31 0.6978935362
32 0.6978935336
34 0.6920184209
36 0.6920184208
37 0.6918570208
38 0.6918570208
39 0.6918570208
40 0.6918569112
43 0.6918569112
200 2.0739159460
