evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
202 18.4139665214
481 13.0237851150
501 57.7730161734
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
243 13.4012847737
501 78.1971184958
evaluations raw_y
1 18.5613818567
294 15.3303903139
501 65.6986601496
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
38 17.5658497166
393 14.3853021541
442 14.3145672680
501 74.1259653332
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
36 38.9082489396
61 27.3986383612
134 23.5589127772
228 11.1264581994
501 40.5645213422
