evaluations raw_y
1 82.5325315601
5 13.1267354761
153 11.4042619566
702 9.9958102524
1078 9.2981233133
1303 8.6116500126
1618 8.5186443459
1783 5.8678440720
2010 12.1400734361
evaluations raw_y
1 14.1639728377
3 10.8612904052
10 8.7340006129
13 5.8678440720
1375 5.4028581607
1966 5.3312933714
2010 8.8262084707
evaluations raw_y
1 6.2748565685
11 5.6495226874
16 5.3312933714
715 2.3079265150
2010 3.9033690903
evaluations raw_y
1 4.2667580640
24 4.0828727278
25 2.3079265150
2010 3.3971654666
evaluations raw_y
1 4.2667580640
9 4.0965093735
24 4.0828727278
25 2.3079265150
2010 3.3971654666
