evaluations raw_y
1 604327.1093357252
3 588654.5297061801
4 313447.5346786669
6 277134.7515766635
7 112799.9820703696
21 60569.0653078565
116 59035.4934330517
230 6357.5038345139
394 1315.1374041362
473 134.3562422877
827 129.3595008457
935 81.1391620554
1369 77.0601254544
1911 64.7212417623
2010 93.0452331349
evaluations raw_y
1 81.5377627592
5 81.1391620554
19 77.0601254544
21 64.7212417623
115 58.0322808290
236 45.0320240558
410 42.8199268024
695 42.3112727574
814 33.8992559277
1735 29.1145573527
2010 59.3051571448
evaluations raw_y
1 39.6889091836
4 33.8992559277
25 29.1145573527
119 28.6054533794
586 24.6962100707
1060 23.7870227350
1670 23.0256061877
1724 22.9087179181
1780 21.3105652836
1790 20.3302010468
2010 23.7033083558
evaluations raw_y
1 25.3952408796
5 25.0522549794
6 23.7764939273
10 21.3105652836
20 20.3302010468
156 18.7404557849
162 15.8945797182
230 13.0840572537
238 12.3239069724
453 12.1107341919
955 11.4739683012
1055 7.9756260932
1305 6.3374400916
1951 5.4268702255
2010 12.4473673082
evaluations raw_y
1 5.4268702255
234 4.5130959300
660 4.0995682086
936 3.5472477046
1117 2.8402754876
1416 2.4503963111
1959 2.4104958818
2010 2.6790991641
