evaluations raw_y
1 163525.4814389200
3 147705.0982134594
5 10790.0501787127
32 55.0147273120
88 2.6352510026
169 2.3541984865
182 2.2841341005
189 1.5916299635
199 1.3706316776
207 1.3682585044
216 3.1394621789
evaluations raw_y
1 2.9765884085
3 1.5916299635
13 1.3706316776
21 1.3682585044
42 0.8766957232
117 0.7445536828
122 0.4660707279
139 0.4216431852
160 0.3417397573
192 0.3307398268
193 0.3011768643
216 23.3923818843
evaluations raw_y
1 1.1789914405
2 0.7268648101
5 0.4396223261
6 0.3307398268
7 0.3011768643
31 0.2720970037
36 0.1584619800
84 0.0787939279
131 0.0775906562
189 0.0405987292
216 0.1496600488
evaluations raw_y
1 0.1165081505
2 0.1029280373
3 0.0405987292
34 0.0387282130
106 0.0188380697
128 0.0170131320
216 0.0238631325
evaluations raw_y
1 34.1129871552
2 1.4114103064
3 0.0300325812
6 0.0238240179
8 0.0188369982
31 0.0178958920
62 0.0139903806
64 0.0048404066
141 0.0024431746
216 811.8485928968
