evaluations raw_y
1 9.0584373228
62 8.9766541046
64 7.8250736667
68 6.7634294805
162 2.4663390597
501 26.1242877157
evaluations raw_y
1 14.4871609296
5 12.8372632469
11 10.2071889828
12 5.0479881998
284 2.2966281139
501 15.5125891746
evaluations raw_y
1 20.3042400108
2 19.0634015524
3 10.4714950947
23 10.0768122849
24 9.1304118928
90 6.9512331452
109 3.0959681182
501 17.9329114716
evaluations raw_y
1 8.2897862195
13 7.6867519593
118 6.4895481471
128 3.2665819161
469 2.8128934983
501 19.7100544298
evaluations raw_y
1 21.4865953430
4 20.1265570490
6 15.6865883338
8 12.5556683485
10 4.8065163429
179 4.4102467556
310 3.6928501605
379 1.8965046792
501 7.8628360919
