evaluations raw_y
1 197.2262615739
2 151.9835499394
3 4.8927746793
8 2.8075814010
9 1.5852483784
13 0.7330501151
23 0.6244470850
41 0.4207528971
97 0.2180391609
169 0.1977165918
170 0.0683070195
303 0.0671091720
305 0.0203293176
442 0.0072466662
573 0.0020221842
709 0.0016780887
838 0.0483813158
evaluations raw_y
1 0.0016780887
56 0.0008385158
304 0.0007236417
305 0.0005340934
335 0.0003060824
446 0.0002385190
451 0.0001502182
457 0.0001029703
583 0.0000573049
713 0.0000272520
841 0.0147472804
evaluations raw_y
1 0.0000272520
735 0.0000148274
740 0.0000117828
837 0.0007863217
evaluations raw_y
1 0.0000117828
465 0.0000069607
840 0.0003319433
evaluations raw_y
1 0.0000069607
467 0.0000048234
842 0.0000769283
