evaluations raw_y
1 58672.3955758376
7 44672.7706423941
14 27303.7243524280
15 19738.0284975870
37 12538.9720468147
78 6721.4881120440
141 2782.0309857708
171 1777.2714176979
261 663.8796193446
292 651.6174560955
357 569.6607547637
372 417.3264755372
376 224.3406852906
401 101.8888034384
851 75.3792528075
958 60.4617984600
995 55.0339780221
1000 222.1134613294
evaluations raw_y
1 271931.2541485729
3 92885.9586562742
4 65217.9553184848
11 62559.0738979912
19 28359.3699774707
79 26097.7661106202
83 19707.3724243338
90 15946.1676803325
127 14991.3702159898
134 13524.0189505294
162 9441.4591293228
178 5321.4567946622
208 5082.3592615686
273 3221.8511070412
303 2343.0159206218
333 1449.3593584231
396 958.8016081130
487 822.4127185277
575 548.3113650383
622 411.4674388572
650 193.6904994107
852 188.1905148845
888 151.5006916058
983 85.6751518361
1000 1103.8942393053
evaluations raw_y
1 13087.8210308870
131 12875.9460969289
139 6365.3709145151
178 3557.6450398208
208 3221.6618352836
238 2166.2397293972
257 1109.9707821125
421 965.2862074482
434 532.1975608994
567 515.2345827503
593 397.0516191280
643 366.8313965012
686 335.9315836121
715 300.4948378758
786 219.8875235619
832 200.8727369418
889 143.0214258453
896 125.7753199854
1000 120.8596289277
evaluations raw_y
1 104183.1599393548
5 83145.9305010275
12 21954.2210966849
26 21798.8661703477
86 19947.7753616789
133 16964.8726870899
140 14830.7781569164
151 8787.8662921667
180 6115.7620975808
220 4747.2838426361
241 4381.4867323921
300 1173.0787823344
552 659.5211753696
630 548.6018085762
638 484.6900007903
646 366.4287250784
660 173.3442618584
860 116.8868683066
950 109.4636024455
1000 1683.2733584342
evaluations raw_y
1 160093.4434755962
4 159861.6625686882
6 75401.8768638165
13 72474.8998382196
14 57697.9767339093
18 43974.9546961301
19 38260.0199285562
45 30423.5919408566
47 26232.4840072633
106 24232.6859856057
116 14373.0440555303
150 6964.2871501496
185 5266.1843782167
205 4944.7154620093
215 4784.3622548712
325 864.7734049500
551 790.0403442235
638 396.2877827672
672 371.7255792947
753 320.2052011973
891 157.2866508448
959 136.8182338947
1000 1002.2621728347
