evaluations raw_y
1 567.7277232362
7 257.4553899043
216 218.3194858835
351 214.5848669566
400 186.0258383727
716 156.2382528252
1187 98.7736225537
1666 94.9241861968
2010 285.6486446005
evaluations raw_y
1 111.3676129295
16 94.9241861968
49 76.5340260244
933 71.1666976440
2010 93.4331392773
evaluations raw_y
1 101.5020110954
3 71.1666976440
1076 67.4262166075
1114 64.6815653523
2010 87.1239090940
evaluations raw_y
1 101.5020110954
2 95.4916683722
3 71.1666976440
4 64.6815653523
892 59.8470341131
2010 87.1239090940
evaluations raw_y
1 101.5020110954
2 65.3709675908
4 64.6815653523
19 61.7420587610
22 59.8470341131
577 33.7108902032
2010 67.5388233597
