evaluations raw_y
1 441.9220877413
5 211.9098340591
7 66.6468474531
14 40.7447513281
233 28.8840895350
390 56.2311597842
evaluations raw_y
1 300.2535839467
2 117.7593493057
3 59.6164872400
7 36.3231677345
23 28.8840895350
55 26.6168071553
56 13.3083707951
277 11.4582844165
289 7.9197672059
390 56.2311597842
evaluations raw_y
1 300.2535839467
2 117.7593493057
3 59.6164872400
7 11.4582844165
19 7.9197672059
277 6.5714772942
349 6.0012606034
390 56.2311597842
evaluations raw_y
1 247.1264129136
2 39.5958338836
4 37.1197234073
7 6.5714772942
19 6.0012606034
95 2.3717218135
390 28.6217645756
evaluations raw_y
1 104.9275547318
2 21.1672087891
5 2.3717218135
341 1.3498429528
390 15.1082386232
