evaluations raw_y
1 25.8305629006
4 12.7329693613
9 10.4694111958
18 10.2197574216
39 0.0541585883
42 0.0348600333
141 0.0213170986
510 20.8989051642
evaluations raw_y
1 26.6136607497
2 9.1719673471
25 6.9619255041
52 0.0541585883
109 0.0540229706
112 0.0481094042
117 0.0255102105
510 20.4658269266
evaluations raw_y
1 13.3928318199
12 12.5930822235
15 9.7811341303
27 9.7585302394
38 0.0541585883
76 0.0398182485
179 0.0303824846
510 20.8976270044
evaluations raw_y
1 11.9913765043
11 9.5695565768
47 0.0541585883
83 0.0430474370
114 0.0402047863
194 0.0320423809
246 0.0298948501
510 0.0541425952
evaluations raw_y
1 43.3733427433
2 20.3605509373
4 12.0544181149
16 11.4513604372
21 9.1783353327
26 8.1990801945
233 6.8481915594
456 6.7625666697
485 6.0050620393
510 11.0696163659
