evaluations raw_y
1 15.0426760080
2 3.8716745303
226 2.6844926765
484 2.6194539757
1101 7.8722338946
evaluations raw_y
1 15.0683732588
2 10.2544129678
18 8.7033535848
19 8.4805979799
22 8.3347571615
29 5.1928723298
37 3.5018845376
175 2.6129581439
960 1.9038319710
1101 21.6379377309
evaluations raw_y
1 17.2964103280
2 11.7662376119
3 10.9980566801
6 9.4426038548
12 8.6011466791
13 6.4057784531
28 3.9634703699
56 3.8192070722
436 3.5635396247
573 2.7630727501
635 2.3679294315
1101 20.9019132735
evaluations raw_y
1 13.4986594165
4 12.2754445330
15 7.5441210569
33 5.8882404499
67 5.7144336576
75 4.8619994175
88 4.7729793219
114 2.3027321623
1101 13.9276521473
evaluations raw_y
1 6.7076213418
23 6.0938480738
44 5.1732024985
69 4.9404202221
85 4.0864617804
199 3.7844504582
265 3.2391989171
443 2.4133691825
1101 17.7595490989
