evaluations raw_y
1 109.4321637445
12 43.1585411321
37 28.6329604449
59 20.4026737676
116 16.3545855118
126 3.1450737517
200 95.2169330564
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
124 1.5118224153
200 136.1361326959
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
22 8.5044174535
120 0.6586340310
200 50.5767959855
evaluations raw_y
1 120.4877344758
13 98.0487687906
37 50.9977987288
88 41.6448883691
102 8.5786275752
115 6.8365664713
200 67.1572972387
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
64 64.5857020405
112 8.3289218950
198 3.9617237835
200 58.8941097760
