evaluations raw_y
1 1725284.8670390968
3 1514967.0661936691
14 196243.4205532681
225 183341.6244008638
243 131076.3322943751
317 130419.0876504896
455 129175.8204759811
456 128135.6741135081
459 71129.1064045053
612 35390.5791638607
841 31147.4601768528
924 26472.5867505824
1101 254065.8409679146
evaluations raw_y
1 4152751.7805688148
7 3238734.2494563684
17 2750304.4204192599
34 1502463.2827796515
52 888626.0066481105
93 662344.2407379224
97 528644.6312246002
163 172133.6690660994
209 141589.3317130115
246 66045.5190984641
308 35768.3349589393
321 27812.0142872301
621 8627.3756208078
629 8547.4198458649
905 6841.4018147781
923 6831.8628105290
1101 303614.0287623976
evaluations raw_y
1 7484585.7830743957
7 3137036.5975001431
11 1673715.8956842725
27 963042.3956698561
53 938442.5524297982
57 916433.5214135380
88 902342.6500241692
154 212161.4392012133
204 206079.4673522420
205 124935.9969864029
454 68842.9893736311
481 65678.7000029971
635 65659.8759628050
784 59367.6172952111
908 54334.4444868938
1057 41639.7883962673
1101 100775.2449735651
evaluations raw_y
1 10230744.8458459694
2 5150413.3965289136
18 4588581.5778036788
19 3915749.5182425533
20 2045783.6205140981
21 768438.9716705917
39 639232.0048918033
53 613223.5920742555
60 564319.7549650257
73 525328.0716530442
154 342138.6559630489
208 220425.4730159005
245 196141.3912224082
326 177454.8831181566
341 86595.5802852746
488 74357.5862062022
610 59120.3128291358
626 46993.3879476212
1056 43762.4081065718
1101 462509.2719936691
evaluations raw_y
1 7103507.0449218843
3 1295141.2195684970
6 707710.8172309069
34 474178.2388759904
55 185860.8571248489
359 97144.5105802357
387 93281.5664889336
500 67132.4073218040
755 34665.6979909566
925 34409.8980486558
1058 27722.3961071530
1068 27060.2283545200
1101 303872.6694744808
