evaluations raw_y
1 766.6609035779
3 637.6146186704
4 434.7502413379
7 365.2995672403
10 133.0151417724
18 116.5701277677
21 91.3834154558
36 52.1931433787
93 33.3562108997
117 32.2507193985
151 24.8603796163
154 24.8261373624
173 23.6234941181
216 20.2080864813
226 12.7087754512
272 11.9680901713
273 11.0408617722
274 9.2358552636
292 8.5608258343
331 7.5120588298
332 6.6122842243
359 6.5889618975
390 6.5889618975
evaluations raw_y
1 11.4615211741
3 7.5120588298
4 6.6122842243
30 6.5889618975
56 6.5859876256
98 6.4850303265
105 6.2817843243
108 5.7637019738
153 5.3675672981
167 2.2334624887
212 1.6459685652
219 1.4875207878
239 0.5861172121
295 0.2835171595
333 0.2304875878
349 0.0814986276
390 0.2835171595
evaluations raw_y
1 1.4264305376
2 0.2304875878
20 0.0814986276
41 0.0798897919
52 0.0777328006
54 0.0490812061
98 0.0368856280
100 0.0002532446
230 0.0000935181
278 0.0000393934
347 0.0000259824
390 0.0001084468
evaluations raw_y
1 0.0019560707
3 0.0003055313
7 0.0001029622
11 0.0000393934
17 0.0000259824
38 0.0000165940
46 0.0000088506
92 0.0000037015
151 0.0000035133
166 0.0000033397
212 0.0000018099
213 0.0000011660
272 0.0000004897
273 0.0000004541
332 0.0000004199
390 0.0000121038
evaluations raw_y
1 0.0000914125
3 0.0000004541
7 0.0000004199
31 0.0000004149
32 0.0000003995
93 0.0000003638
98 0.0000003529
153 0.0000002986
172 0.0000002916
211 0.0000002896
213 0.0000001889
272 0.0000001383
287 0.0000001027
339 0.0000000690
349 0.0000000439
351 0.0000000387
390 0.0000006657
