evaluations raw_y
1 107.9065352395
2 59.8289151451
15 8.9642934446
111 5.7216781691
180 3.2697964490
201 280.6127583535
evaluations raw_y
1 125.4645833564
2 75.5529329032
4 46.4516412465
16 43.6689681477
18 32.2251314152
32 19.9208180532
42 11.5917198853
108 8.4251273745
201 68.8802716842
evaluations raw_y
1 174.6076903618
2 19.7330299852
17 13.7405411464
85 11.9997343490
103 10.9003743025
201 63.0600094668
evaluations raw_y
1 96.3605446466
2 48.9686068215
7 39.2227904367
10 33.1355856438
21 32.2590616072
33 22.3301075707
37 10.8287918338
112 10.4491596984
201 148.9258910172
evaluations raw_y
1 615.7071198982
3 75.7476704077
5 46.5868198760
15 6.5402439240
201 137.6267502720
