evaluations raw_y
1 43.2494943821
2 35.9764099914
4 5.1527454021
29 2.6760734601
54 2.4728175479
104 0.6918979612
235 0.5169498426
304 0.4493753238
384 0.0614240077
501 0.7232127031
evaluations raw_y
1 43.6577497247
2 23.5453545910
5 4.0263284432
32 2.0099707149
40 1.6249725622
65 0.4167907864
215 0.3405008089
341 0.2263817380
462 0.1287457056
465 0.0528863280
501 0.5822127793
evaluations raw_y
1 31.5357918020
6 27.1862326159
10 12.7482184167
11 12.1313962745
12 9.1533465214
14 8.3956675045
15 6.7947594512
42 6.7237768047
64 3.4596680642
66 2.3941062596
116 1.2841148569
166 1.2690689348
171 0.6180138546
198 0.5920181241
339 0.5087685677
348 0.2178873730
501 1.0049875791
evaluations raw_y
1 6.1090995959
6 4.6216876328
18 2.6035964361
85 2.1288267948
88 1.2453667054
106 0.9677588343
135 0.7295969887
206 0.4478242219
247 0.4078363740
306 0.3982593805
356 0.3089782611
426 0.2024232133
501 0.9777542507
evaluations raw_y
1 24.2051009293
4 12.5331109636
13 4.0516735043
30 2.7968158874
63 1.1720617380
113 1.0579769310
228 0.9740872052
237 0.8564052303
260 0.5134347523
310 0.4354848970
330 0.4016972876
406 0.3777289531
438 0.2527665706
480 0.1416297383
501 1.8495550898
