evaluations raw_y
1 35.7445170141
7 33.1856439468
9 27.6524536378
10 21.0948293911
19 14.9946790621
34 13.2059333462
158 9.5934437960
990 15.5982141354
evaluations raw_y
1 15.6528562518
155 14.5711779788
414 12.1356468702
517 7.6906948657
990 18.3318904990
evaluations raw_y
1 36.2236687300
3 26.4430275425
6 23.2735600663
15 18.7245214750
36 17.6876887749
41 12.9325268557
411 12.7859473734
652 9.4988638645
990 12.7529570431
evaluations raw_y
1 35.9295425405
2 28.1547519234
5 13.6909871852
222 11.5824327607
767 8.4775344842
990 17.2381200746
evaluations raw_y
1 64.9211115857
2 36.6201654055
6 29.0753080904
9 24.0947914555
16 23.8428171599
53 12.8996201223
990 14.6534438811
