evaluations raw_y
1 317.7143073219
2 192.8111235587
8 167.8743035431
21 163.0375904273
29 147.7010084746
54 142.4482887396
62 102.2883255825
138 98.8869972587
158 67.7578010797
689 58.7748210509
705 47.8139287838
1000 118.4775456415
evaluations raw_y
1 291.1100666349
2 225.8366806203
3 186.7828023646
14 177.3104479360
15 161.3746591507
30 145.5388634240
35 139.5293979269
58 112.7414798593
70 111.4633096748
100 110.4499455653
112 106.3161048150
164 99.5230831016
191 91.7073450250
250 81.4881203567
357 81.1011643492
485 79.5399909609
585 67.3818252131
1000 146.2173021951
evaluations raw_y
1 185.1434067656
6 154.6635753173
9 154.6071306520
34 150.3156189116
35 140.7481509238
38 128.8275690134
42 111.2527909153
73 110.4003105746
137 85.4901230539
233 80.1716450860
381 78.9882210952
465 76.8669794217
556 73.0540402171
615 72.1408995992
686 70.8542128982
1000 147.0220626312
evaluations raw_y
1 244.3112716210
3 153.2947056342
10 141.7870821769
37 109.7888949751
115 94.2550652109
140 87.1918461294
229 78.0274883686
276 76.3649976023
299 74.2056255443
422 70.5454627884
705 63.2211654015
953 60.9592274276
1000 94.6798571587
evaluations raw_y
1 207.5767774136
2 158.3213280885
8 129.4537263265
90 111.6689102507
92 71.4508368418
206 67.0669778577
464 66.1344891354
605 64.1610572069
805 58.3282761081
879 56.9958701632
895 52.4121718752
1000 113.6484270476
