evaluations raw_y
1 187763.2902832808
6 93073.2190021338
19 51317.9162510142
31 11590.1826009919
93 10537.1092403493
111 6807.3699793418
124 6039.6183342637
158 5048.8219531169
186 1461.2135003319
188 1411.8622718211
217 833.4282890215
221 576.3324061132
248 316.8920025008
279 156.8333476682
310 151.3302231516
403 76.8275351857
456 74.7726078296
465 61.6306408994
496 56.8916864332
550 51.9951822350
591 45.0566334591
596 22.2764550768
655 20.4357361461
713 19.1581956672
744 18.6146222154
767 17.2174965155
773 16.5395754140
776 15.8401859642
800 15.5231057821
821 14.9696048846
826 14.2288048254
868 14.2141281637
876 14.1087577752
878 13.9665349543
894 13.8112091830
901 13.5596103749
948 13.5477605344
950 12.9858749287
972 12.9366293052
989 12.4892429590
1000 12.4604102008
1013 12.0927758988
1023 12.0738680898
1032 12.0083963185
1046 11.9621560644
1053 12.5193865473
evaluations raw_y
1 12.1387962596
5 12.1304029190
9 12.0083963185
23 11.9621560644
31 11.7679584796
33 11.5458941496
59 11.4227913402
70 10.6502670041
310 9.9297460695
465 9.8892819927
589 9.7972230766
651 9.7473730120
682 9.7052560178
718 9.1546582583
775 9.1457696822
781 9.0485152612
873 9.0270824436
884 9.0164830046
899 8.9909834698
930 8.9518677887
935 8.9082454879
943 8.8949580882
948 8.8811991023
966 8.8810616735
992 8.8233649709
999 8.8191353425
1019 8.7827429898
1023 8.7631559509
1053 8.8417554451
evaluations raw_y
1 9.0043950899
2 8.8257931480
10 8.7781044307
13 8.7681512851
28 8.7645711504
31 8.7643992561
41 8.7527815193
62 8.7512001612
93 8.7486783263
124 8.7237503266
152 8.6859067262
155 8.6795710758
186 8.6342274117
199 8.6134803969
279 8.6100158079
527 8.6070126924
752 8.5723440552
775 8.5544572550
776 8.5084355356
814 8.4245472671
889 8.4010641289
901 8.3999365167
906 8.3631454087
930 8.3426191626
945 8.3395847225
992 8.3395175519
1008 8.3379891084
1014 8.3108309156
1046 8.3038334268
1053 8.3094405347
evaluations raw_y
1 8.3414443867
2 8.3413348384
7 8.3362171025
8 8.3270267913
10 8.3260030914
12 8.3124966296
23 8.3038334268
38 8.3033811893
76 8.3000395029
704 8.2988169188
855 8.2978278651
880 8.2960075200
903 8.2788826482
931 8.2717094856
961 8.2631997110
997 8.2584971492
1053 10.5708560301
evaluations raw_y
1 8.2588565050
10 8.2586006542
31 8.2558413683
62 8.2536744060
93 8.2517932547
806 8.2506531363
818 8.2359318845
928 8.1956162446
992 8.1877935859
1006 8.1864376048
1011 8.1820158527
1045 8.1752914895
1053 8.5756729178
