evaluations raw_y
1 42.2746004415
2 14.2573136375
3 8.0839311312
10 1.5621951736
26 1.2561194009
113 0.2466679355
354 0.1320578546
390 0.2466679355
evaluations raw_y
1 16.7815020135
2 2.6913728927
4 2.2602427054
10 1.1505267155
18 0.4968549004
25 0.1320578546
33 0.0523211378
390 12.8148996737
evaluations raw_y
1 0.4909072908
2 0.1463604466
13 0.0523211378
158 0.0167604567
390 1.3046185065
evaluations raw_y
1 0.4909072908
2 0.1463604466
5 0.0424936171
15 0.0167604567
172 0.0126503347
390 0.0126503347
evaluations raw_y
1 0.4909072908
2 0.1463604466
13 0.0523211378
15 0.0167604567
30 0.0126503347
33 0.0000461276
390 0.0126503347
