evaluations raw_y
1 65.6326595211
2 11.6036863215
5 0.6356150379
86 0.6218767678
105 0.5691461182
167 0.3868651307
201 28.7842402453
evaluations raw_y
1 87.3762446097
2 9.5577015199
3 8.0458801560
4 7.5827856713
17 1.9177582290
24 0.9919637650
39 0.2389458520
124 0.1744772927
183 0.1069635495
201 24.2135786702
evaluations raw_y
1 13.3710622088
2 3.9970653582
9 1.2835109827
21 1.1297481329
22 0.2211130932
57 0.1016435701
93 0.0408072166
201 0.7992025476
evaluations raw_y
1 62.1302737035
2 21.6585854018
4 7.9108986627
7 2.6776493378
37 2.4184342049
44 2.1940416375
58 1.0947082516
85 0.7887924712
150 0.7206408553
181 0.3736455257
191 0.2157639269
201 7.2838447571
evaluations raw_y
1 2.4245345692
15 1.5287059526
26 0.0805491472
201 2.9304202096
