evaluations raw_y
1 70.5898956866
2 32.7669861687
11 22.0094648385
29 13.9691435195
46 12.6099971699
47 10.4185968305
53 6.6695205995
89 4.1570209763
149 3.9592279039
178 2.9832410807
210 5.7211907782
evaluations raw_y
1 15.3747272533
2 14.2707474692
5 10.5444060617
8 8.3256732725
14 5.4366900876
50 3.0368028814
93 2.8854827340
123 2.5495978877
153 2.5215816508
183 2.5187013772
210 29.8869644281
evaluations raw_y
1 151.7076202891
2 89.0122309332
3 2.5187013772
210 38.7041938295
evaluations raw_y
1 14.1665565670
7 7.5558305917
27 3.2336343268
124 2.5984293697
201 2.4187379264
210 13.1442787812
evaluations raw_y
1 43.1281272167
2 21.1657817792
4 2.7633048013
21 2.4187379264
189 2.0656082599
210 55.9089560863
