evaluations raw_y
1 0.9874712115
2 0.4620189827
61 0.4546159409
75 0.4341001670
132 0.3528640314
234 0.3394901122
269 0.2897632303
329 0.2893307843
426 0.2707002692
442 0.2618177595
553 0.2606823592
624 0.2601054264
626 0.2581440473
800 0.2438057314
833 0.2437623703
882 0.2428957135
899 0.2422699797
904 0.2320191309
1051 0.2310408251
1103 0.2257894682
1147 0.2248244172
1280 0.2248013533
1512 0.2246241746
1604 0.2239882978
1690 0.2230852176
1731 0.2229085147
1799 0.2220866582
1979 0.2219224793
2053 0.2217063967
2059 0.2216986439
2090 0.2216661203
2100 0.2216418658
2180 0.2216160256
2196 0.2213660541
2339 0.2213205515
2448 0.2212086287
2451 0.2211436647
2461 0.2211314901
2523 0.2209942468
2721 0.2208418558
2722 0.2208117410
2735 0.2207731396
2889 0.2204170365
2928 0.2203895939
3067 0.2209256168
evaluations raw_y
1 0.2210153929
2 0.2210140398
3 0.2208535220
5 0.2203895939
216 0.2203650014
242 0.2203179343
250 0.2203116079
581 0.2202937980
633 0.2202592172
801 0.2202564657
891 0.2202340562
946 0.2202324789
1076 0.2202304023
1087 0.2202261724
1173 0.2202168574
1315 0.2201739054
1408 0.2201682500
1467 0.2201482191
1507 0.2201430893
1597 0.2201404960
1824 0.2201399246
1999 0.2201395856
2103 0.2201393956
2169 0.2201385912
2309 0.2201361306
2354 0.2201308931
2405 0.2189343793
2450 0.2180639191
2638 0.2178726509
2677 0.2178151259
2682 0.2173471549
2762 0.2163756586
2771 0.2162190660
2914 0.2158080123
3006 0.2158036455
3082 0.2175598516
evaluations raw_y
1 0.2199390446
2 0.2161279288
15 0.2158036455
266 0.2157776944
505 0.2157728592
530 0.2157549298
680 0.2156934886
715 0.2156883062
719 0.2156688486
823 0.2156144585
889 0.2156095336
890 0.2155994972
907 0.2155783708
982 0.2154915314
1008 0.2154206205
1138 0.2153924532
1241 0.2153504714
1272 0.2152822976
1282 0.2152649815
1288 0.2150835398
1360 0.2150561807
1425 0.2150537199
1515 0.2150286940
1633 0.2150041013
1642 0.2149960922
1726 0.2149844211
1847 0.2149833378
1930 0.2149496972
1990 0.2149258699
2004 0.2149119192
2170 0.2149092590
2285 0.2148708328
2302 0.2148698569
2357 0.2148604389
2452 0.2148504708
2469 0.2148494679
2555 0.2148494223
2629 0.2148438041
2658 0.2148421106
2723 0.2148420014
2758 0.2148417358
2815 0.2148408197
2852 0.2148377745
2903 0.2148313166
3026 0.2148308465
3051 0.2148306131
3084 0.2148338125
evaluations raw_y
1 0.2148313166
5 0.2148306131
64 0.2148248895
86 0.2148245320
88 0.2148232685
133 0.2148231851
156 0.2148188784
244 0.2148187864
312 0.2148167802
354 0.2148151585
448 0.2148135376
529 0.2148085059
540 0.2148049653
587 0.2148037738
628 0.2148028423
696 0.2148023771
703 0.2148023541
715 0.2147936938
728 0.2147898705
732 0.2147825845
815 0.2147825027
820 0.2147782390
862 0.2147775083
972 0.2147682935
1062 0.2147662365
1103 0.2147660601
1334 0.2147585328
1427 0.2147474379
1550 0.2147428770
1618 0.2147364702
1732 0.2147186158
1796 0.2146937779
1817 0.2146900997
1889 0.2146674094
2001 0.2146666277
2088 0.2146664674
2090 0.2146610605
2146 0.2146529326
2240 0.2146300488
2283 0.2146287938
2288 0.2146279706
2331 0.2146228142
2364 0.2146202300
2427 0.2146165064
2455 0.2146145933
2465 0.2146141979
2564 0.2146105214
2640 0.2146085982
2691 0.2146063168
2703 0.2146059988
2725 0.2146058913
2804 0.2146043483
2842 0.2146016521
3009 0.2145999081
3052 0.2146121538
evaluations raw_y
1 0.2146028182
21 0.2146022781
22 0.2145999081
62 0.2145974923
66 0.2145974911
168 0.2145962241
180 0.2145951775
216 0.2145891541
246 0.2145848190
309 0.2145793789
341 0.2145788723
995 0.2145783738
1054 0.2145782271
1066 0.2145748405
1152 0.2145741533
1160 0.2145688340
1199 0.2145661683
1255 0.2145629167
1347 0.2145620440
1370 0.2145615635
1373 0.2145607965
1422 0.2145591215
1434 0.2145586000
1452 0.2145577192
1477 0.2145576492
1517 0.2145515031
1544 0.2145509225
1641 0.2145505621
1662 0.2145502514
1729 0.2145498740
1799 0.2145488169
1828 0.2145456737
1840 0.2145441638
1914 0.2145440136
1920 0.2145416812
1932 0.2145403975
1990 0.2145394456
2019 0.2145381442
2088 0.2145331084
2212 0.2145307753
2468 0.2145302119
2476 0.2145277030
2535 0.2145249551
2567 0.2145245272
2569 0.2145243931
2578 0.2145239289
2640 0.2145226342
2718 0.2145214940
2820 0.2145201982
2850 0.2145181284
3002 0.2145176006
3070 0.2145286026
