evaluations raw_y
1 429895.4983538811
5 266868.8387285527
9 65759.7189850130
12 6122.4998741218
35 5123.4246840277
42 36.6291349626
432 2812360.2737704832
evaluations raw_y
1 268.5287580562
44 200.1591141131
98 79.9617234694
299 12.6008186047
439 495299.8619505024
evaluations raw_y
1 12.6008186047
428 31851015.1279972382
evaluations raw_y
1 25.9077336454
94 25.3822895389
97 6.8182159088
184 4.9623445827
425 58931223.0536483750
evaluations raw_y
1 6.8182159088
372 2.1645845607
440 120980301.4942242652
