evaluations raw_y
1 714204.5502633562
2 503510.1490857131
5 476207.1336820232
7 107173.0059662376
13 61765.7241304801
19 39511.7085505507
21 690.3290230005
25 222.7544078969
59 51.3185904626
60 3.5177016084
118 3.0747398641
137 0.3562629602
176 0.0893977496
195 0.0376742123
200 0.0248654049
evaluations raw_y
1 177380.4302664456
7 110617.4568601551
9 9773.1481438022
11 179.4152989374
53 7.4381062118
200 19.9581138859
evaluations raw_y
1 1240955.2552770444
2 561609.2468444901
8 445271.4140422884
14 409000.4376213544
15 377270.0385917808
20 130514.3969851802
22 30250.6283859576
26 1906.3250233244
36 1753.5718732531
45 3.4456791348
83 2.5498040113
86 1.2146096471
99 0.7968144129
131 0.7138298305
145 0.7103238092
147 0.6888727864
162 0.6755434508
200 0.7093520774
evaluations raw_y
1 278542.9431665380
2 93911.6831569711
8 67342.3109538032
10 14243.1940765889
12 2278.8757238752
15 25.6329403780
59 0.7860393173
86 0.5516289880
132 0.3969595057
200 0.6526555604
evaluations raw_y
1 680580.3177172984
2 33.4090178988
30 17.2563489581
48 7.7728817864
76 5.2757448036
77 4.1523414127
87 4.1499108670
108 3.7994576324
117 3.7766314610
134 3.7423310210
137 3.5723140980
147 3.3504027717
173 3.2854708715
175 3.2629374009
179 3.1116440460
182 3.0196719111
196 2.6235496209
200 3.9815913448
