evaluations raw_y
1 44.6664150420
2 35.4162778260
5 1.6864725159
13 1.6774090069
15 1.2210168308
52 0.6797554438
136 0.4725416171
204 0.1128400371
213 0.0212833496
273 2.4701772634
evaluations raw_y
1 35.3616477110
2 2.0458986651
6 0.1079009120
134 0.0972668651
230 0.0122290140
234 0.0113890383
273 1.6521021446
evaluations raw_y
1 14.0405878818
7 11.4194057114
8 2.4240663912
32 1.8993326072
34 0.5520404414
36 0.4204370298
52 0.0170802226
237 0.0162410433
273 2.4475716873
evaluations raw_y
1 44.1357492145
2 12.2589241292
3 0.0251757198
52 0.0183415792
237 0.0182471386
273 0.9911965171
evaluations raw_y
1 84.7304946577
3 79.2068517176
4 44.8035542699
5 15.2166607592
10 11.4028241328
20 11.0349810652
25 5.8141227797
38 4.4467753766
39 0.7140373495
52 0.4149569801
126 0.0069939683
237 0.0069588083
273 5.8407986750
