evaluations raw_y
1 4.8438210722
4 4.3564059533
10 3.8542195313
15 2.9160124230
35 2.9022850661
37 2.4267925750
41 2.0759074614
46 1.4193211241
47 1.1285719251
48 1.1264494166
58 0.8043523888
71 0.5432724845
98 0.3898930522
107 0.1782304514
131 0.1688472741
159 0.1003191584
197 0.0176883169
200 1.2378906949
evaluations raw_y
1 166.4673121829
2 4.1191606647
3 2.0973243707
25 1.2002532444
26 1.1622172740
33 0.4818192585
92 0.4293424744
123 0.0481156278
200 4.3871373562
evaluations raw_y
1 7.4171990250
2 1.6306687700
4 0.7311643655
95 0.5010965785
129 0.3995998714
142 0.3370591544
155 0.2940416132
159 0.0759573988
200 0.8979167976
evaluations raw_y
1 86.3146884382
2 42.3604914307
3 36.2907978585
4 1.3281754869
34 0.6579671541
38 0.2442819944
68 0.1914413104
79 0.1264472313
110 0.0233351310
200 3.1420413798
evaluations raw_y
1 5.0125727608
2 4.9853126375
6 3.1348886485
11 2.9060823717
12 2.6703183327
19 2.1915066484
32 1.3912314791
73 0.9924943682
76 0.9508788173
149 0.5295186730
167 0.1518607653
200 0.9648827468
