evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6424976603 32.648776 28.711066 212.745291 138.508124 182.568095 125.325335 137.447450 137.849837 35.404632 92.695462
2 0.8829055021 171.933568 96.368131 213.189304 4.584748 33.889417 110.312540 77.102278 14.116331 195.722700 66.393262
3 0.8067484461 16.784606 118.944103 104.619762 97.350913 158.207573 178.328257 135.869969 36.668990 88.986536 67.521483
4 0.6975735193 192.136465 153.149344 122.764856 133.813255 81.115690 182.942558 19.675365 137.127297 96.936997 40.675053
5 0.7027221532 165.647236 178.024033 101.227240 118.519758 158.426596 27.889845 200.712206 16.340921 165.344074 155.359031
6 0.9777046367 194.722070 18.169082 202.408980 16.053699 113.871773 157.396688 119.750365 203.381303 207.401882 141.640223
7 0.8112420679 71.354141 186.410215 42.944864 20.649479 145.825108 42.306504 153.468308 176.305686 78.259594 50.664937
8 0.6855740084 62.505430 139.740767 131.348889 49.124885 103.418293 200.752339 180.435912 28.478748 155.080011 149.719244
9 0.4345769637 82.765538 119.721482 163.673318 8.565043 49.156261 116.840102 61.592256 73.606820 109.520863 148.125276
10 0.8167644329 30.735052 187.153989 137.738675 114.949769 83.644679 4.098185 59.139286 125.901484 126.748041 109.552457
11 0.8879088523 134.650101 75.408004 116.148280 12.246218 165.566218 147.707591 20.207694 190.196682 95.415326 2.988839
12 0.8652966951 8.498801 211.291351 77.157823 81.392251 84.299325 199.903472 129.178058 106.224692 52.412122 25.918294
13 0.5054162342 89.152885 121.103221 161.365899 178.175509 152.919705 51.754456 120.476774 98.918228 98.870354 66.437208
14 0.6169887731 74.670849 40.704889 124.791919 200.528942 22.826623 110.967971 104.538289 139.070962 138.458013 8.241230
15 0.7798532967 10.547729 91.548183 148.880801 181.170840 177.457628 113.310365 78.094400 142.362592 125.943635 197.833158
16 0.7125474083 49.535074 157.258780 178.175992 151.204134 43.117755 0.559344 5.943353 112.305542 154.465234 105.342805
17 0.7813323535 31.427797 204.765400 57.291992 105.902945 147.101790 134.082196 165.896513 40.173427 184.100231 86.915950
18 0.7857606381 163.942111 69.664061 144.260051 33.046074 47.006434 109.850075 87.516947 156.340032 77.683393 178.635623
19 0.8822803687 7.904729 28.166485 43.174812 185.528354 61.719574 145.043815 154.999488 84.600478 198.087260 105.916862
20 0.6940477366 104.125089 109.102582 107.916040 53.883517 139.024316 5.096493 92.540281 163.454449 133.898037 130.822626
21 0.8718580299 109.653921 128.729150 180.755291 75.694565 110.319996 66.063228 166.857472 201.678408 85.798120 83.662594
22 0.5992132588 132.989172 72.134394 127.271480 37.913139 121.094369 136.352832 56.876862 187.869692 199.720694 44.072722
23 0.8412050338 34.464654 31.092918 201.831349 144.664052 115.269910 169.453456 198.026777 103.639416 49.663121 74.955215
24 0.9469048526 186.309188 159.025771 87.228373 4.986713 124.870483 104.670049 209.975078 208.431789 151.455018 122.017821
25 0.6747909327 176.166016 141.026225 108.846532 151.856525 80.665919 66.463004 175.184552 151.668195 134.788093 62.385671
26 0.9572018547 167.236917 64.259410 191.934446 155.716429 71.771854 207.144635 83.848085 156.490689 150.007837 210.235291
27 0.4791092978 93.741504 55.415347 27.718163 7.221451 174.265428 150.642126 100.129293 136.308766 69.171025 97.005344
28 0.9725743105 122.282779 8.395940 6.331221 117.839674 134.254075 56.068567 193.191502 15.819734 51.633026 144.749567
29 0.8849886942 50.479829 38.149520 136.987340 169.927987 43.154928 2.299236 21.857558 59.875325 8.776898 139.622278
30 0.6966903515 113.520317 93.904777 67.207226 127.377425 203.642619 158.650470 108.822092 212.615966 50.423336 110.264043
31 0.9670065505 143.362629 60.682702 199.702641 90.680404 36.712214 9.839704 132.434148 135.596164 77.957223 198.480385
32 0.5332625833 62.790133 188.252020 22.662998 162.845108 186.739192 150.607691 139.235595 53.293578 52.787584 196.212702
33 0.6389237315 67.621001 98.270028 40.327753 75.465185 128.130003 130.367194 106.627635 24.248668 111.813245 199.797879
34 0.8333879884 166.377316 181.575337 11.511658 26.434681 195.408737 43.577799 168.169579 185.092741 212.016396 114.010608
35 0.8277349269 34.015039 138.551174 114.504558 203.620852 8.147765 199.266480 28.466836 144.532604 149.491438 193.094962
36 0.6722525431 146.394027 75.963194 41.686530 40.526152 156.764360 130.868405 191.201399 53.133656 155.668055 124.940050
37 0.8087903721 77.751968 13.838976 189.015043 83.144305 183.321042 204.507095 3.571691 158.309770 30.510011 138.978447
38 0.7750985513 154.829729 145.460982 67.571633 113.627927 204.011913 40.182359 22.394901 109.928752 91.047368 77.539776
39 0.9167220591 186.995278 77.069230 119.093613 97.595186 36.633466 65.776891 87.157736 155.114389 29.572173 153.983976
40 0.9149557718 167.283469 170.166894 85.210205 100.040277 26.550941 72.738277 30.073808 182.210410 70.303259 96.495528
41 0.7553197356 85.663455 6.741056 211.357964 122.941097 146.814826 9.300229 93.461678 78.098127 42.153137 135.842592
42 0.9837608028 144.144767 27.254640 203.756521 22.082719 188.292418 31.341371 63.477647 148.779303 188.271165 88.584293
43 0.9835125905 134.292461 10.191608 168.408745 112.461245 124.368926 94.298907 150.668568 32.511012 39.278656 52.157882
44 0.7889876188 129.522797 187.477666 4.057594 35.181870 149.974273 140.069368 184.140004 41.522903 17.339680 68.223927
45 0.8392178749 65.941392 60.270181 69.796461 23.133364 108.495862 104.417071 13.303703 97.830646 42.167416 179.034187
46 0.5022046415 144.180075 58.718172 36.150325 169.727435 111.839482 104.222800 41.858773 187.121761 24.771350 106.041824
47 0.7954654417 87.345734 149.089091 140.912048 75.477351 8.751672 86.469336 37.279327 163.867655 205.343548 155.352298
48 0.9244684199 60.358077 66.795549 135.843114 210.513275 185.147360 205.988574 166.260595 153.952347 147.545679 90.145662
49 0.8869772605 43.776776 36.632525 29.583464 100.308173 12.381820 28.264446 20.626235 175.464355 114.323494 187.914653
50 0.7689155239 35.328171 205.451471 210.346806 59.035200 175.174459 96.619822 170.983408 56.567243 181.591159 87.281997
