evaluations raw_y
1 3.4431595145
52 3.4077895648
137 3.0667742068
149 2.8759399319
226 2.2361851897
273 147.0697999212
evaluations raw_y
1 4.5385007869
7 3.7574352462
16 3.4351368677
45 3.0103711774
54 2.0056318656
163 1.9335891322
212 1.6352189326
273 5.1232906011
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
3 2158.7213515634
4 1348.4945785767
5 175.7689822721
13 1.6204575078
89 1.5837768984
163 1.5835830042
237 1.5684120242
239 1.5443915897
273 316.2937096432
evaluations raw_y
1 4.6281095293
16 3.3101655331
19 2.9409329568
127 2.2153816997
143 1.6809053720
144 1.1572256204
210 0.3801095228
273 1041.2690814351
evaluations raw_y
1 1892.7939084176
11 6.7015770202
21 2.7659194992
54 2.4766560402
127 1.7852651459
237 1.7848026685
273 6.7163515025
