evaluations raw_y
1 75.1887487133
2 35.3687837901
3 31.8017914332
4 20.5979397557
11 17.9946188471
12 8.4712259609
34 8.1309690982
51 6.2397471512
59 5.2514311156
68 2.8674729615
200 38.2269591706
evaluations raw_y
1 32.3638181472
2 11.9372238818
7 3.2203203120
126 2.9782184975
200 12.8816572656
evaluations raw_y
1 22.0458834974
9 18.1111846232
45 10.0064033928
61 7.6975772141
69 5.2508301512
130 5.1701652470
198 3.3094102291
200 53.2261943095
evaluations raw_y
1 19.5656018998
2 6.3338630829
20 3.9716918068
21 2.1667043728
200 67.2083764022
evaluations raw_y
1 47.1752047484
3 38.3739093725
4 10.8451907374
14 6.0692283352
66 4.6036848093
100 2.5135042271
200 15.4656849438
