evaluations raw_y
1 1177041870.3685898781
2 131599543.0563511252
3 48141915.2873876691
35 35436631.2416107729
66 29469574.6801971681
97 28978519.5374815166
421 24606135.5051269494
631 24364911.9469705261
691 24276612.3171898872
721 24263248.9541187808
811 24257992.6278213374
901 24257723.6909025162
931 24257654.9262161553
961 24257627.2688975260
991 24257608.5311627574
1020 36320324.6076123044
evaluations raw_y
1 24257608.5311627574
361 23738970.7512087449
391 20017728.2654410787
481 17920213.2183325030
541 17677901.0279455520
571 17514372.5268286951
601 17394005.3552796729
691 17382839.7326471172
751 17373659.3866994120
871 17373017.3567774743
991 17373002.6811715327
1020 32831052.8059056140
evaluations raw_y
1 17373002.6811715327
362 15833215.4439614657
631 15624133.6217118651
661 15562212.7740836591
691 15522888.7584442794
781 15522145.1069283914
841 15522057.5037972387
871 15521844.0460859668
931 15521833.3697096575
1020 17525337.9301843606
evaluations raw_y
1 15521853.8613157514
35 15189747.8278789930
36 14902592.0979165956
66 13950934.5707860682
98 13779991.5236890055
129 13616121.3231656589
160 13535943.1100718062
192 13533625.2138437480
223 13491780.3172588162
421 9390925.3583866265
541 8482561.2635481041
601 8306282.4875179464
661 8260757.6211490780
721 8250308.4804615192
751 8248434.3547191136
841 8248414.9553838698
871 8248092.7291058516
901 8247902.0336623676
961 8247896.6495585050
1020 17080452.0022565871
evaluations raw_y
1 8247905.3918262050
451 6609596.9508302473
481 5279818.9089589147
511 4740583.7676383993
601 4558311.4884294812
661 4480085.4875865206
721 4477661.7063571410
751 4473390.0246951161
781 4470937.4910165640
811 4469593.8278714763
901 4469367.1538044997
931 4469309.7723879591
991 4469307.0949315615
1020 16504959.8458855674
