evaluations raw_y
1 74.8430707449
5 74.8336778292
7 74.3561891018
9 74.0021049691
24 72.1705816931
27 71.9829549485
32 70.7384824520
37 68.7191509481
38 68.0490643537
43 67.4459888615
44 66.9774686121
46 62.2009331573
70 52.9478609493
86 48.0537310683
88 43.6182339108
91 31.6964871668
100 27.4379301232
103 26.6653387267
106 25.7961646226
114 25.5030918262
116 19.6843301868
118 17.9219907331
121 16.1104101207
124 11.3655943186
131 8.0378580570
143 7.8487413379
144 5.2700625175
145 4.1877532494
159 1.1331159231
206 0.5493898416
247 0.4317787045
298 0.3029413862
303 0.1824711264
307 0.1788868057
310 0.1174812293
327 0.0154815347
431 0.0037151837
501 0.0035851330
511 0.0035644500
541 0.0034928390
553 0.0028130188
562 0.0017589535
573 0.0016906855
581 0.0009646295
591 0.0008773227
633 0.0006458053
662 0.0004234472
676 0.0003894740
680 0.0003052571
684 0.0002805115
685 0.0002595779
692 0.0002545131
701 0.0002472526
706 0.0002458885
710 0.0002290993
721 0.0001569966
734 0.0000941289
755 0.0000615855
776 0.0000395437
788 0.0000349201
796 0.0000333270
802 0.0000123490
814 0.0000104367
896 0.0000082719
899 0.0000045038
908 0.0000017456
970 0.0000011916
972 0.0000006068
984 0.0000005119
994 0.0000004384
999 0.0000002838
1000 0.0000018840
evaluations raw_y
1 75.1317348587
3 72.5863174605
15 71.2947512118
20 70.5045507722
22 68.5406470227
29 66.9157429714
35 66.7666269427
38 66.1455085334
40 65.5617365284
47 62.1315084043
48 61.7607160382
51 56.0806890587
60 55.8395511254
61 55.3187855959
71 35.7252311731
81 34.0338275241
84 22.0139679529
94 14.0211584947
101 9.1755117559
130 8.2327217032
132 7.1237920169
135 6.9088130820
169 4.0339272910
190 1.8880641645
223 1.7517635367
244 1.6165612906
254 1.4017607479
271 1.2602454244
272 1.1362496502
294 0.9896323825
303 0.9848386460
315 0.8329991326
334 0.7773900996
341 0.7688315113
354 0.7599934185
366 0.7191087317
390 0.7125796920
422 0.7087320036
426 0.7069766797
461 0.7025401480
469 0.6969399563
523 0.6963535867
534 0.6960025970
539 0.6955164452
542 0.6934536589
572 0.6927748505
590 0.6925832970
592 0.6921337905
647 0.6920218446
658 0.6919969860
676 0.6919966479
683 0.6919777791
706 0.6919642146
722 0.6919583006
725 0.6918891821
783 0.6918681142
815 0.6918679770
826 0.6918666407
828 0.6918659968
835 0.6918630667
872 0.6918586372
873 0.6918584178
932 0.6918582989
958 0.6918582568
961 0.6918582387
963 0.6918575532
971 0.6918574324
972 0.6918571875
1000 0.6918574773
evaluations raw_y
1 73.0326115340
11 72.2012226457
21 71.7449452052
22 69.7924586255
23 69.7752738274
43 68.6072065405
45 68.5347182184
48 67.6879355034
55 67.4476757343
56 65.9932628770
60 63.3497975370
62 58.2223052503
75 49.9239077531
95 43.7634299063
108 39.5455821135
114 32.3687648510
123 26.3524975919
126 19.0778682887
155 10.9550320778
168 10.7347029604
170 9.9727917380
181 9.5502302844
193 8.5469568429
230 7.9103993381
254 7.7952033937
259 7.2603176848
263 6.9491832141
272 6.8110851273
273 6.7640351268
281 6.5972963133
330 6.5198504124
346 6.4422096856
352 6.4256807974
361 6.3403732026
388 6.3323656843
418 6.3160793410
432 6.3036226278
435 6.2893862198
437 6.2837722851
455 6.2711988430
479 6.2701278619
483 6.2679277522
499 6.2657469933
500 6.2618678916
503 6.2587170229
515 6.2568026608
524 6.2544664245
550 6.2538054398
561 6.2531250627
574 6.2515960377
579 6.2513009714
633 6.2510368188
