evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
50 54.4486606417
51 3.7448012242
201 369.1933944598
evaluations raw_y
1 135.7817920687
18 77.3016777493
59 68.2048195929
67 38.7013304950
201 225.9327487114
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
52 31.4167488269
54 23.0435158059
201 223.2281685532
evaluations raw_y
1 217.3654241029
7 58.0446376708
44 54.5570690348
49 6.4085083687
201 1136.8028000517
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
153 1.2896791746
201 485.5474979906
