evaluations raw_y
1 47.7530435147
2 38.4384587087
4 34.0245504051
6 17.4141594350
13 11.6468766344
15 9.0670418638
39 4.5638901186
180 2.5447693059
390 2.5447693059
evaluations raw_y
1 13.7440692098
4 9.4786612261
5 7.3419084416
9 4.5638901186
15 3.8986689252
30 2.5447693059
344 2.3116964517
390 2.5447693059
evaluations raw_y
1 13.7440692098
4 9.4786612261
5 4.9788218073
9 4.5638901186
14 2.3116964517
390 2.5447693059
evaluations raw_y
1 7.3849384774
5 4.9788218073
9 4.5638901186
14 2.3116964517
390 2.5447693059
evaluations raw_y
1 7.3849384774
5 4.9788218073
9 4.5638901186
10 3.6923996459
14 2.3116964517
390 2.5447693059
