evaluations raw_y
1 138.4064465763
7 4.8145178057
10 4.6017893298
16 2.9883434454
227 2.2622237678
390 644.1319153967
evaluations raw_y
1 3.1673568060
16 2.9883434454
27 2.4856769650
29 2.2622237678
52 2.0863639227
213 2.0355499576
390 2.6613775253
evaluations raw_y
1 2.3748451728
6 2.0355499576
40 1.8026012223
47 1.1668454232
234 0.7111181171
290 0.4545118383
390 2.6613775253
evaluations raw_y
1 2.3748451728
6 2.0355499576
8 1.8026012223
21 0.7111181171
28 0.4545118383
390 2.6613775253
evaluations raw_y
1 2.3748451728
5 1.3096494893
9 0.8137613483
10 0.7503256390
21 0.7111181171
28 0.4545118383
390 2.6613775253
