evaluations raw_y
1 8629581.0618704595
2 7776857.0418997053
5 2387484.4002418462
6 1783771.9012289408
10 1527779.1098362051
20 591257.7058741953
22 56889.4137493802
24 22.6416889128
200 1489842.0125229254
evaluations raw_y
1 49416847.2912671417
6 46722159.0983509347
9 45033098.3445246890
11 4566161.2835071720
17 129220.0303034567
19 103.2896338165
200 2386626.0757769183
evaluations raw_y
1 63804405.4522669986
2 17036407.8699326515
6 7084422.6504776003
9 1637468.1211453576
19 811490.4121559556
36 128537.1106692546
61 32181.1710467853
85 4072.7295955381
137 1133.0992217682
143 525.4932332129
153 422.5528600039
200 155532.9467814188
evaluations raw_y
1 8499792.6555626728
3 5070469.9073850820
8 2798302.4485845058
16 773120.5246676302
23 370191.2244197304
28 90063.2847915249
36 55928.1560952231
67 53047.6249559824
105 670.8320791000
134 2.6967232282
200 3194705.2774913106
evaluations raw_y
1 36815.2181579345
111 3351.9875383558
161 2736.8250587190
169 285.1036416616
200 310301.5277777631
