evaluations raw_y
1 25.7295209465
2 22.6401798330
4 18.7745746160
6 18.6006340689
13 14.8840617757
18 14.0308096907
31 11.9293796215
32 10.3826013572
41 7.8593438446
51 7.6973881498
53 6.7017076352
66 6.2460426550
68 3.8744029541
74 3.6415706133
84 2.7637786164
118 2.4590591099
122 1.5612413761
138 1.5065661703
160 1.3597317890
161 1.1241892886
178 0.8605043525
181 0.4675390739
211 0.3286699498
230 0.2118571019
253 0.1690700205
289 0.1092697451
305 0.1001387898
312 0.0827519070
332 0.0713931980
353 0.0531479612
370 0.0482684253
389 0.0353044304
401 0.0310142298
414 0.0297606870
418 0.0281318996
434 0.0233667323
448 0.0210106213
505 0.0206094586
520 0.0181960838
563 0.0175705662
564 0.0172892494
576 0.0171250329
578 0.0161003471
582 0.0145228119
623 0.0134168044
654 0.0127623586
669 0.0111524787
681 0.0109934881
689 0.0088991775
693 0.0072761521
717 0.0071521938
718 0.0071059627
760 0.0070666025
766 0.0065774839
773 0.0062405281
777 0.0059585790
799 0.0057536986
807 0.0057443707
830 0.0055768870
833 0.0042126955
863 0.0035128820
1000 0.0052115738
evaluations raw_y
1 21.7276102901
2 19.7599154052
5 17.7775244683
12 17.1176865240
13 15.9749975701
24 11.8012575057
27 11.6024411060
32 9.0182774923
39 7.8251713451
41 7.5297643568
43 5.8596930628
52 3.7617353624
61 3.6591209283
67 3.2979313459
79 3.2714457683
80 3.1625343404
82 2.7614770484
106 1.9334810078
120 1.9175544799
126 1.6662755991
138 1.1196489744
146 0.8642795597
207 0.6627250331
220 0.2053722808
263 0.1086085680
337 0.0915955647
345 0.0872337311
353 0.0434042884
413 0.0281985108
427 0.0263565524
469 0.0204865917
505 0.0157032661
546 0.0108040468
560 0.0083168809
579 0.0075619276
615 0.0060746824
638 0.0054735343
674 0.0045728046
721 0.0034649256
733 0.0031529090
762 0.0024289411
799 0.0024255015
852 0.0022990528
863 0.0021262350
865 0.0021249622
877 0.0021134664
878 0.0020777502
886 0.0020408466
893 0.0019327678
926 0.0017604328
950 0.0016601087
952 0.0015049521
968 0.0013303699
973 0.0013193294
999 0.0012943867
1000 0.0031578780
evaluations raw_y
1 29.3739913875
2 24.9482233305
5 21.3698568833
6 20.8990798633
8 19.8673876601
13 19.3002649809
15 18.4077651534
21 16.4797955133
32 14.1358024733
45 13.2025147144
56 11.5227087160
73 10.6742880389
75 9.7341083701
81 8.9963969075
84 7.8907245106
90 6.4938988402
91 5.7830562289
99 5.4987282874
101 4.8167758759
123 3.1433401918
139 2.9347725312
141 2.7790623476
143 2.5006021235
154 2.4824795122
199 1.5943908692
233 0.9470454563
265 0.8358135358
271 0.7999674538
289 0.6594508597
291 0.5434567639
296 0.4023194811
308 0.2773235546
317 0.2745933827
334 0.2573895461
341 0.1700955385
405 0.1104794251
459 0.1059661642
462 0.0885505444
482 0.0816347685
495 0.0714771843
504 0.0677501551
506 0.0563222325
517 0.0528543455
532 0.0377749022
575 0.0330993813
603 0.0297450272
616 0.0284582183
618 0.0250640597
621 0.0206258868
663 0.0181519851
684 0.0169363298
691 0.0105010521
808 0.0099563223
817 0.0091421505
820 0.0085556661
821 0.0080752101
832 0.0076021515
843 0.0075100026
900 0.0072472716
901 0.0070247557
906 0.0063561680
919 0.0058511690
940 0.0056168238
948 0.0055891285
954 0.0045791692
996 0.0044342240
1000 0.0122334306
evaluations raw_y
1 19.2540108642
11 16.8147535361
25 13.9295407828
31 11.7224789390
35 10.8783252114
40 8.2146405064
52 7.3072441157
58 7.2659093870
63 6.8408998463
65 6.3701111134
74 6.0387842520
75 5.5054610275
81 5.1831145739
84 3.6715920632
92 2.3612252179
111 2.1081330953
117 1.5596637088
131 1.4570298689
142 1.2107944999
162 0.9128412521
179 0.6908703609
191 0.6257075202
200 0.3637750820
236 0.3344671615
242 0.3242110792
243 0.1897430072
256 0.1834961117
269 0.1634095829
283 0.1397790540
302 0.1278620528
311 0.0814761429
325 0.0551840874
347 0.0530644072
378 0.0530603573
379 0.0333964440
423 0.0324312756
430 0.0309886318
441 0.0246905293
445 0.0237971152
450 0.0235304861
454 0.0231283165
464 0.0230283409
469 0.0171465524
496 0.0151089638
517 0.0150845710
530 0.0148525492
531 0.0141592654
542 0.0137862620
545 0.0103887547
567 0.0097493528
572 0.0078349354
594 0.0057782847
635 0.0055143192
646 0.0053653879
651 0.0053013147
656 0.0052751500
670 0.0043332866
770 0.0026407103
1000 0.0073771578
evaluations raw_y
1 20.6087114265
7 19.2123689787
11 18.8890001728
17 16.1303706430
25 14.0073832081
29 11.6563690634
31 10.4076928977
43 9.4650367994
44 6.7476997514
54 4.2065239125
72 2.4379959065
93 2.3827771603
104 2.3316643463
110 1.8717406627
111 1.2384791109
143 1.0384373528
158 0.7183896339
171 0.1991175245
272 0.1617733174
353 0.1306012424
360 0.1104366866
375 0.1091057154
377 0.0939437196
398 0.0549067112
404 0.0543857799
419 0.0530634615
446 0.0482452693
452 0.0371733807
456 0.0284494581
514 0.0232602212
531 0.0135899893
578 0.0133841388
588 0.0114861972
601 0.0106429090
656 0.0106015288
684 0.0102336947
714 0.0093249802
718 0.0088381820
735 0.0088331460
738 0.0079455301
758 0.0073815610
769 0.0066601020
773 0.0065583022
794 0.0063275453
826 0.0055175996
861 0.0048536807
869 0.0043402647
877 0.0037041220
984 0.0036695137
986 0.0036606309
1000 0.0056564759
