evaluations raw_y
1 135.3367184809
2 117.9813216202
4 92.9635367370
6 87.0462717309
8 13.3459532144
52 7.1602692187
407 3.9940779725
661 2.8573456131
1037 2.7295054627
1157 2.3445339632
1337 2.2314003099
1389 2.0616093888
1487 1.8931195334
1582 1.3084036812
2219 1.2077120225
2334 0.9935245903
2392 0.7819921450
2484 0.7528181991
2932 0.7187674306
3000 3.6185036011
evaluations raw_y
1 2.5732390454
3 0.7686506660
22 0.7187674306
33 0.5270923607
684 0.4544642195
1026 0.4423618973
1029 0.3215456247
1431 0.2431396069
1748 0.2253512015
2138 0.2063004595
2151 0.2023029377
2244 0.1568019460
2424 0.1267562178
2514 0.1179294017
2753 0.1121344565
3000 0.8002456751
evaluations raw_y
1 0.1466643626
22 0.1348706996
23 0.1121344565
83 0.0913039770
174 0.0708793736
311 0.0568936295
423 0.0531999312
851 0.0411864793
1314 0.0337604011
1836 0.0333050983
2117 0.0290531828
2231 0.0200290821
2734 0.0175042307
3000 0.2945907463
evaluations raw_y
1 0.0813217305
3 0.0500161760
4 0.0175042307
179 0.0163168317
694 0.0160175229
719 0.0103102892
1475 0.0078019366
2585 0.0074265333
2690 0.0061791570
3000 0.0567989951
evaluations raw_y
1 0.0082363632
5 0.0074265333
20 0.0061791570
61 0.0054155823
338 0.0033664768
1524 0.0031004921
1598 0.0029918490
1699 0.0029367073
1789 0.0023000557
2604 0.0022103987
2913 0.0020585569
2959 0.0016811016
3000 0.0078757833
