evaluations raw_y
1 295453.5392450047
2 25942.8710769302
8 19825.2127740905
18 9424.9191415095
27 3529.4603769393
44 582.0279865500
108 436.3088853621
124 320.8812874564
128 211.9498184133
138 20.4771411468
151 9.2858657124
210 76262.0219255759
evaluations raw_y
1 9.8410690113
181 9.4016460796
210 964966.8353413952
evaluations raw_y
1 9.4016460796
181 9.3716900928
210 78382.4109688620
evaluations raw_y
1 9.3716900928
151 6.9171287608
210 405.7389061446
evaluations raw_y
1 6.9441457999
121 6.6867063605
181 6.5637716630
210 115602.2353414649
