evaluations raw_y
1 62.7309029404
2 48.9832175429
3 34.0001584259
5 4.6557971623
14 1.2855071711
17 1.1980066905
23 1.0267721039
37 0.6718544680
42 0.2877519932
46 0.0073955232
68 0.0039638494
81 0.0015646658
210 1.2260602281
evaluations raw_y
1 0.0142730706
15 0.0053803903
28 0.0047121119
210 5.0438749337
evaluations raw_y
1 43.8434073075
2 21.8783336292
3 15.1658030727
4 0.1778476229
44 0.0134944012
63 0.0032502866
123 0.0018479648
190 0.0004038432
210 2.8061413141
evaluations raw_y
1 1.0681877211
3 0.0145147053
10 0.0004038432
210 8.2591736386
evaluations raw_y
1 3.9659261015
2 0.4762597142
4 0.0026983242
210 19.6397638438
