evaluations raw_y
1 9217990.3655446731
3 463331.7082320736
18 96975.0099456382
48 15942.1838940014
81 2641.2456145147
146 82.2443527339
200 9518.2582670244
evaluations raw_y
1 20100116.3123129383
2 6848416.3773585930
3 4074392.4335557553
9 1148207.7364880058
11 363609.4967075168
14 14957.6271831484
16 3030.6862073434
32 988.7090705403
174 545.9907980803
200 3448055.4155410058
evaluations raw_y
1 486986.8676763703
3 133132.6641734321
12 111901.5034643718
14 16311.8695224820
17 3648.8053206601
80 118.2187173248
183 4.6440178017
200 568390.3808671685
evaluations raw_y
1 17730687.9506801516
2 8318966.3958146684
3 1459619.7324593277
4 649917.5080108948
5 41563.3681826903
33 16237.1185253841
39 982.7109932211
53 91.1604371916
200 24708819.6134032868
evaluations raw_y
1 10792343.8262027316
2 2547150.6924503129
5 2026093.5154555377
11 497668.9330409758
20 339173.5759704900
22 153023.0675956904
41 8552.8724252155
67 3530.9013780688
79 921.0168040467
138 323.9726941476
200 43659.5318108726
