evaluations raw_y
1 294.0912430718
931 292.7897104108
1119 252.8869657213
1171 252.6584986327
1471 228.6486924077
1846 107.0094330931
2010 2177.4141014137
evaluations raw_y
1 107.0094330931
31 95.6761235946
931 94.1746661230
2010 627.2735868081
evaluations raw_y
1 94.1746661230
31 92.2887322230
211 87.4859231233
391 70.5723375501
571 68.8481239954
1771 65.5096539115
2010 358.0516659828
evaluations raw_y
1 65.5096539115
1951 65.3988751216
2010 265.5011268032
evaluations raw_y
1 65.3988751216
751 58.5798662631
1296 57.4363205937
1591 54.9595430463
1711 54.2818090885
2010 211.1029670385
