evaluations raw_y
1 966.0310017961
2 561.5196538959
3 473.3804597448
5 171.9979479035
145 169.9711909093
188 142.9585252517
193 131.5964519542
345 121.6270207745
347 115.8137777803
401 113.8534873089
414 108.6149856625
515 102.7825626347
614 90.9105908203
1037 80.7195418633
1344 79.8478027160
1546 67.2610076137
1746 101.6870437022
evaluations raw_y
1 67.2610076137
811 63.5092827114
1242 47.8797843377
1746 76.4812843897
evaluations raw_y
1 47.8797843377
1746 67.2716165297
evaluations raw_y
1 47.8797843377
291 44.3140397408
344 43.9072359241
503 43.8242476083
613 39.7666025029
1746 47.8797843377
evaluations raw_y
1 39.7666025029
1746 42.3573874017
