evaluations raw_y
1 61.0822595861
3 34.9054476827
5 28.4336390151
13 10.7413119157
355 7.7098096663
1891 7.6988283592
2010 9.4462242372
evaluations raw_y
1 7.6988283592
644 7.1886086341
1252 6.2281504536
1540 5.6233173723
2010 9.4462242372
evaluations raw_y
1 7.6988283592
2 6.7820882100
10 5.6233173723
2010 9.4462242372
evaluations raw_y
1 7.6988283592
2 6.7820882100
10 5.6233173723
1353 5.4057464336
2010 9.4462242372
evaluations raw_y
1 7.6988283592
2 6.5423016948
3 5.4057464336
2010 9.4462242372
