evaluations raw_y
1 8825188.4699166585
2 6749053.7552220626
4 85871.4124474041
9 62303.1932339734
30 9254.9780317454
31 2160.8540200311
100 586.1361183225
149 26.4700422285
342 9254.9780317454
evaluations raw_y
1 26.4700422285
138 5.0249435456
307 2.9619960802
342 26.4700422285
evaluations raw_y
1 2.9619960802
41 1.4211581410
241 1.3343247106
247 1.2898492395
248 0.7418802882
342 1.9701539692
evaluations raw_y
1 0.7418802882
89 0.7238846270
138 0.6837575047
194 0.6369322926
243 0.5131828474
246 0.4804198935
298 0.4798335481
342 0.7424191026
evaluations raw_y
1 0.4798335481
155 0.4733607838
300 0.4669026375
342 0.4804198935
