evaluations raw_y
1 2029.1939486148
2 1890.4545833534
12 1844.6981164808
23 1842.1896914611
28 1727.4980168936
31 1639.5335453341
42 1596.5729530329
48 1575.9190805001
51 1518.0171386542
54 1472.5946308277
61 1362.7132847111
62 1288.8381104802
71 1279.1197672167
72 1238.3818473755
74 1229.5610492124
76 1177.1640919952
81 1150.6589748569
85 1075.9113737111
93 873.2056978522
101 816.9179234245
111 776.0681342891
112 726.4042529131
133 630.9714677240
145 630.7188058445
151 509.7962726308
180 359.9037244389
205 345.6128026337
206 336.2184776750
219 295.1794241333
231 255.0923508535
255 163.6150274960
284 149.8209779594
291 132.6836033259
311 92.1538147291
368 79.2499809807
391 73.2934730275
392 72.3292820349
393 71.3948539572
403 59.9904815266
413 59.3543734589
426 44.0579392998
465 42.6233956200
487 40.4885727989
502 35.3953972242
507 35.2551426923
520 34.9987267979
525 31.9759911308
542 22.3383180839
561 17.2195702796
593 14.2755515342
608 13.8732712544
619 10.7146507747
649 8.4707277476
658 8.2168975703
669 7.7892859683
690 7.1639356095
693 6.8124819781
696 4.6750777233
697 2.6683672980
778 2.3742408692
802 2.2822201687
812 2.0606787214
818 1.7393407342
825 1.5800541623
838 1.4617866728
842 1.3869113772
843 0.9120526107
878 0.6914149363
883 0.6392369752
950 0.5174620643
983 0.5025776026
1000 0.8040033745
evaluations raw_y
1 2141.5093211666
2 1988.9053159650
4 1879.5403420457
11 1787.3780401592
12 1750.2719865008
21 1723.7594381931
23 1696.8069457910
24 1679.6706092334
28 1643.1089840594
32 1598.1254185977
36 1573.2181888446
41 1468.0500147174
53 1341.8590773603
59 1284.3717503544
64 1231.2535503438
68 1204.1094005489
74 1009.1854979435
87 568.8667683128
116 473.6458016851
124 402.3980149391
188 273.3327088525
254 234.3914408118
295 211.0429322300
314 207.5439611970
329 182.5348153770
350 150.5989400064
351 139.8239270553
362 123.5967033043
401 106.5753808728
421 102.9856616751
428 102.5355388807
429 89.7423126787
441 82.3627105187
473 76.3228715590
477 76.2827580756
483 53.2130980351
499 53.0514874598
502 46.1990777224
511 38.7173528216
558 35.0819769280
563 23.7385014563
613 22.2975007940
624 22.0764637444
630 20.9168660058
643 19.8171920294
649 18.5459891483
666 14.1400714129
685 14.0116180456
722 11.7364927743
733 10.9370555817
738 10.4983603990
743 9.5603342875
758 9.3171773842
768 9.0769063902
771 6.5894288068
800 6.1518129746
801 5.5607044955
817 5.1429351855
864 5.0473370447
873 4.9859103942
886 4.5770214204
902 4.4846447419
910 4.4331710515
916 3.5486910441
923 3.2412609602
960 3.1230618911
968 3.0207792606
974 2.8562069744
1000 3.8601964917
evaluations raw_y
1 2054.6132480399
2 2008.3178440512
3 1943.7510962358
5 1713.7976828002
15 1697.4531523575
26 1601.4627225858
32 1564.3523569832
34 1510.2063333111
35 1492.1711228981
44 1335.9506657731
51 1206.2924200143
57 1165.7444196633
61 1154.6392013590
67 1121.1545507366
69 977.1648060304
71 928.3253842893
73 628.5221453027
86 544.8564147216
90 443.2513070000
172 429.2819755578
181 401.3537225983
193 338.4678363518
199 309.8121337833
205 270.4625139482
218 243.4593589338
230 238.8733075975
256 190.4639009701
268 145.0107512494
365 142.2705270434
392 139.9012575194
405 129.3063634189
416 113.7776420399
419 86.1509612561
422 67.7965994592
459 67.5138436014
471 66.1894208496
481 61.6164537840
482 52.7121190529
483 46.9309880933
490 39.4307760525
507 37.9818090513
514 34.1334588564
573 33.9966181939
583 33.6522125497
589 32.6458196391
594 22.0232590565
609 20.2424274739
617 18.2030991899
640 12.7612447929
676 9.6170111211
681 9.4113076677
780 9.3461668745
781 7.9050580975
792 7.7953085063
796 6.5238463794
821 6.1616455458
834 5.9537215319
867 5.5273590087
873 5.2958635911
876 4.8418660107
884 4.2232495586
914 4.0980033965
922 4.0017853035
927 3.9200902689
933 3.8846805888
935 3.8706627568
937 3.7043657932
983 3.5629597754
998 3.4655562133
1000 3.9110692776
evaluations raw_y
1 2005.8360556141
3 1970.7947524938
7 1939.2088961808
12 1879.5320573504
22 1850.9822680645
26 1803.9505884106
31 1711.4388956246
36 1665.2650129348
42 1630.9538563238
45 1606.5625637912
51 1501.3451526932
61 1458.7462531117
63 1390.3304068238
69 1388.7747046909
72 1349.0792195042
80 1161.8013650925
88 1011.0957410811
92 954.7171127656
94 885.0364462679
98 712.4930945164
105 685.0054947608
112 496.7753783945
140 480.8119458653
150 473.9961783551
158 404.5767608296
175 299.1412116922
201 209.6301293905
284 139.7265526401
336 138.8978082858
349 104.8981533800
360 97.6807033477
378 78.2767713276
404 65.7596433020
442 59.9249413116
477 47.2582330292
491 42.5567617030
494 33.6689183898
509 31.7174215742
512 25.7395674813
519 25.7078845570
530 24.3716203215
581 18.2528889261
606 15.3146588472
642 14.9790081953
663 13.5196578472
740 13.2087049106
746 13.0693595033
763 10.6410740600
846 10.5640291235
851 10.4601090293
859 10.3448136497
873 9.4002099525
886 9.2796262363
892 9.0194003105
900 8.7972863157
902 8.6826792123
917 8.5360962554
930 8.3649116817
937 8.2422827009
972 8.2047785628
986 8.1896324755
994 8.1550483792
1000 8.6136657169
evaluations raw_y
1 1890.7340888726
9 1877.2026181709
11 1854.1371198226
18 1790.7446229041
24 1787.7749691262
25 1720.8768074307
31 1713.1555545566
33 1585.4735118521
41 1370.2396393820
52 1347.7928964770
55 1317.0391341572
57 1290.4346119260
63 1120.6574128734
68 931.2864900126
86 740.4784810218
98 563.1918519338
121 474.0526174094
141 464.8315773176
153 424.5295327703
167 387.5531708026
177 337.2710935906
202 336.8233170479
213 240.0290149800
225 209.7993858720
249 164.9230148365
292 164.1944855409
307 149.3354942947
315 141.9872606920
317 132.3581072465
325 125.3490028503
332 120.0278250972
336 90.6395169617
346 82.2596857953
370 78.9189292894
377 70.1949176664
379 68.8198152698
384 62.4581157089
402 61.5114336344
409 58.1553600015
414 53.7577759468
424 48.5805516795
428 45.9695967181
486 39.3772611268
503 36.5623562569
512 35.5187584316
525 30.8768177217
532 28.3951837688
543 19.8059400290
555 19.5020275045
564 19.4360627848
610 13.4270293757
615 12.7122577869
700 12.1709526610
729 11.4952725132
753 11.4514217354
771 11.3871466305
784 11.2269081316
790 11.1183702882
791 10.7920336933
802 10.5457440416
808 9.7960931575
866 9.3426495587
871 9.1863088500
880 8.9592383940
917 8.8972960507
949 8.7561532849
958 8.7365174550
962 8.5652308300
984 8.5029922163
1000 8.9650637193
