evaluations raw_y
1 78.2684038889
2 58.9796613000
4 57.3623232991
15 55.0160723770
33 36.2715114537
111 27.7854481744
164 23.9567417647
219 23.5556700684
238 17.3608152839
469 11.7759150318
955 10.5008514040
1115 9.2194621038
1172 7.7990927271
1191 6.7355711169
1240 6.4850939583
1291 6.3723733229
1306 6.1104664840
1352 5.5987412712
1378 5.5631336624
1417 5.4603666186
1418 5.2521979998
1474 4.6864576571
1609 4.5875107658
1671 4.5512426847
1675 4.5054033346
1721 4.4390217716
1725 4.4380035783
1778 4.3708160755
1891 4.3399788317
1913 4.3315319638
1952 4.3106598533
1971 4.3003980113
2010 4.3332404820
evaluations raw_y
1 4.3457945080
2 4.3106598533
21 4.3003980113
1951 4.2840879565
1968 4.2555497237
1973 4.2467241416
2010 4.3469968495
evaluations raw_y
1 4.2840879565
18 4.2555497237
23 4.2467241416
2010 4.3119593804
evaluations raw_y
1 4.2826475836
2 4.2757623966
9 4.2713432651
24 4.2676165384
1961 4.2611698100
2010 4.3178656048
evaluations raw_y
1 4.2965772509
3 4.2903418469
6 4.2815050807
11 4.2611698100
1952 4.2566107902
2010 4.3089922360
