evaluations raw_y
1 146.0858414940
6 126.8336553006
27 123.2327214982
32 122.9429779372
34 120.0181368464
38 110.3350957574
46 105.7881340960
49 84.0860533972
52 75.7365035268
56 62.0202850967
60 41.4289380777
92 39.6357769960
115 38.0468980282
118 18.6127178616
119 2.9283430307
240 0.0000000000
2010 2.5791148528
evaluations raw_y
1 0.0000000000
2010 2.4219199648
evaluations raw_y
1 0.0000000000
2010 2.4219199648
evaluations raw_y
1 0.0000000000
2010 2.4219199648
evaluations raw_y
1 0.0000000000
2010 1.3623511366
