evaluations raw_y
1 217640.8680408109
3 217640.8576984512
8 217640.8547830128
23 6225.3149698174
25 6225.3130932269
30 6225.3125643082
45 3515.0456962645
47 3515.0453508328
52 3515.0452534608
67 3393.6319647304
69 3393.6314244757
74 3393.6312721850
78 3342.0655664862
80 3342.0649473322
85 3342.0647727770
100 3333.9241177067
102 3333.9234865752
107 3333.9233086446
111 3330.3056480677
113 3330.3050116134
118 3330.3048321824
133 3326.7417018941
135 3326.7410601914
140 3326.7408792814
144 3325.4483076111
146 3325.4476640023
151 3325.4474825553
155 3324.6603048329
157 3324.6596600626
162 3324.6594782884
177 3324.0080199250
179 3324.0073741931
184 3324.0071921480
188 3323.6871511615
190 3323.6865049565
195 3323.6863227783
210 3323.3879797908
212 3323.3873331447
217 3323.3871508422
221 3323.2662949073
223 3323.2656480818
228 3323.2654657288
232 3323.1896374037
234 3323.1889904652
239 3323.1888080803
254 3323.1295284474
256 3323.1288814202
261 3323.1286990104
265 3323.0975442359
267 3323.0968971616
272 3323.0967147385
287 3323.0686515785
289 3323.0680044616
294 3323.0678220265
298 3323.0561867096
300 3323.0555395743
305 3323.0553571340
320 3323.0437573537
322 3323.0431102001
327 3323.0429277547
331 3323.0394674575
333 3323.0388202976
338 3323.0386378503
353 3323.0362494769
355 3323.0356023122
360 3323.0354198636
364 3323.0347332344
366 3323.0340860675
371 3323.0339036183
386 3323.0333010860
388 3323.0326539170
393 3323.0324714672
408 3323.0324302595
410 3323.0317830892
415 3323.0316006391
421 3323.0315024187
426 3323.0313199684
443 3323.0312941310
448 3323.0311116807
459 3323.0310153627
481 3323.0309229811
492 3323.0308876076
514 3323.0308611898
536 3323.0308431186
547 3323.0308355596
569 3323.0308299778
580 3323.0308269951
602 3323.0308243064
613 3323.0308231422
635 3323.0308219830
646 3323.0308215811
668 3323.0308213806
679 3323.0308212479
1000 3323.0316280993
evaluations raw_y
1 2006314.3236269420
3 2006314.3198862222
8 2006314.3188318007
12 138003.4089870931
14 138003.4056336760
19 138003.4046884349
34 68421.6373395604
36 68421.6328888573
41 68421.6316342909
45 10510.2585421588
47 10510.2564721785
52 10510.2558887454
67 3702.5665632579
69 3702.5664267118
74 3702.5663882934
89 3640.9597466162
91 3640.9596252053
96 3640.9595909829
111 3623.8773418704
113 3623.8772165204
118 3623.8771811802
122 3584.2143394497
124 3584.2141519025
129 3584.2140990113
144 3584.2015022187
146 3584.2013146440
151 3584.2012617450
155 3584.1886634587
157 3584.1884758565
162 3584.1884229498
166 1028.7882349647
167 1028.7876352790
287 17.1632919060
289 17.1632843316
294 17.1632821691
298 13.3669676807
300 13.3669257536
305 13.3669139069
309 12.3864432980
310 12.3864223882
320 10.5658499509
322 10.5658450607
327 10.5658436544
331 10.4983007394
332 10.4982998838
342 10.4975677459
344 10.4975671907
349 10.4975670065
386 10.4961461650
387 10.4961459752
397 10.4932760877
398 10.4932758980
408 10.4818241323
409 10.4818239447
419 10.4364717349
420 10.4364715827
430 10.2622501460
433 10.2622501451
436 10.2622501247
441 9.6573862996
443 9.6573859364
448 9.6573858118
452 8.1699968403
454 8.1699959753
459 8.1699956980
463 6.6772377358
465 6.6772360089
470 6.6772355004
474 6.2470833852
476 6.2470818963
481 6.2470814732
485 5.6481758727
487 5.6481757722
