evaluations raw_y
1 4664794.6911846157
5 486690.9592106207
6 145016.4235799730
27 7290.9525142212
84 1252.5619905472
91 576.7011651048
201 15373.9736305521
evaluations raw_y
1 10510474.7907880098
11 1284679.1577611549
19 154920.2411978603
24 3013.6869540653
91 109.0974053352
201 873644.1504514051
evaluations raw_y
1 28337238.9146803990
2 8699194.8634594362
6 4064913.7477931147
9 4829.8170217983
45 455.0950049598
127 391.7353900438
163 116.6727711132
201 15373.9736305521
evaluations raw_y
1 4690877.6427301597
3 3354459.2935416806
8 1929369.4356717279
29 251259.8593163750
35 125885.1449465454
58 264.0133844281
201 7519102.8319738004
evaluations raw_y
1 2060696.1159651990
4 113316.8684116113
26 2547.2084661938
83 408.3251669696
133 15.3481801975
201 2272409.6465662071
