evaluations raw_y
1 5.3487691958
27 2.6691989198
59 2.3430131178
237 2.0525034795
348 0.8860710229
646 0.3892546822
990 1.2423920418
evaluations raw_y
1 17.6347048930
2 15.8115462039
4 8.2747841059
7 7.3553331037
21 1.0672851734
284 0.9466988216
407 0.7342861139
713 0.5621156926
990 0.7827771242
evaluations raw_y
1 10.7692632698
3 6.2105384648
10 6.1870180831
15 3.4316661291
102 2.9286373513
114 2.7072754211
229 2.4724955575
279 1.7184203205
353 1.4562329478
393 1.4245773978
406 0.9164692309
760 0.7095845427
990 1.7671284390
evaluations raw_y
1 8.7309498031
9 5.7309072292
12 4.9874620602
52 2.3292674758
156 1.5633454226
340 0.3348341828
990 1.9789584355
evaluations raw_y
1 53.1235614730
2 30.8151144267
4 8.3710887037
8 4.8631442225
10 3.2057723968
27 2.5991692976
177 1.9669722875
336 0.9078402921
580 0.8438271313
829 0.3264506280
990 2.1544607994
