evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
201 11.0935460297
evaluations raw_y
1 8.2980095271
81 0.9888681890
201 28.5161100375
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
76 2.4130682272
201 38.1425480284
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
201 38.5830273919
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
201 22.8420788243
