evaluations raw_y
1 311.6601035132
2 208.6073849153
6 134.4739667801
21 130.9991701792
33 84.2102267423
384 81.3813020451
389 78.7068076306
442 75.1009422024
459 69.9675336174
604 42.5362393771
1000 115.1175140347
evaluations raw_y
1 302.6849371237
2 285.0816984255
3 170.0233509808
22 163.6500686810
25 123.4384033073
33 119.9306790939
43 118.6409835998
47 105.7370149768
84 102.9841179507
132 91.8765172488
237 89.1999151610
281 84.1973037266
327 83.3203718036
330 82.0762942244
400 80.8938984298
456 65.9995203815
606 65.2128608831
933 64.1460947229
1000 92.0550541378
evaluations raw_y
1 323.9362753747
2 204.1414901135
3 174.5467715365
7 174.4652623879
20 163.2450280953
31 147.1684797177
38 128.0261273363
39 117.5008972134
66 117.3079111683
115 113.8185637176
131 110.1996098952
168 95.1793805399
283 94.6609741827
287 76.8128634722
598 75.2715564550
775 67.5831850887
942 58.3399744723
1000 157.9438316090
evaluations raw_y
1 254.2296689120
3 143.0591088286
15 139.9364134594
74 130.9436012475
78 97.6221686851
116 89.6147220519
119 84.7813235686
152 78.0997160790
339 71.0752579205
630 60.2103807814
1000 119.3631145736
evaluations raw_y
1 134.6587638230
78 134.0902588826
79 97.0767629647
102 95.7921008618
152 88.2505372641
182 68.0206009705
571 67.0751444332
1000 110.8639160668
