evaluations raw_y
1 18.8583879368
8 4.5416775003
17 2.4484751711
31 1.8500774097
62 0.8741878842
90 0.8529396890
127 0.7172087442
149 0.4749272593
155 0.1573848575
216 0.4086582214
evaluations raw_y
1 0.7725446101
3 0.3732052953
11 0.2059274570
15 0.1750162144
31 0.1634126844
40 0.1580605619
42 0.0976416297
58 0.0649141272
88 0.0648097682
93 0.0321223582
124 0.0216454304
216 0.5224453784
evaluations raw_y
1 0.2348829595
10 0.0684849244
31 0.0448811204
55 0.0438378310
99 0.0076708858
216 0.7913485126
evaluations raw_y
1 0.7575109428
2 0.3710319389
6 0.2785447910
12 0.2437787121
17 0.0451664580
24 0.0191961212
216 0.2484880142
evaluations raw_y
1 0.2566344650
2 0.1644636277
3 0.0821266563
21 0.0313354160
51 0.0215772073
205 0.0168521131
216 5.3542716336
