evaluations raw_y
1 26075947.1882310621
2 7889760.9187186453
3 6901101.3556572469
5 62247.3560719497
12 61587.1602453082
25 34613.6278679308
31 13491.0849484237
57 1174.4061651695
79 114.5131193155
279 84.8808720586
341 74.5049931557
1023 72.6230444272
1024 71.5263606340
1053 14891.3116157863
evaluations raw_y
1 71.5263606340
566 71.3538656487
834 71.2486694691
837 70.8340591872
985 70.3406950262
995 69.3327795681
1053 82.1392844694
evaluations raw_y
1 140.8160697055
2 72.6361249883
5 70.8040513853
11 69.8761227050
12 69.4816457500
59 69.3623522662
372 69.0177478281
705 67.8164445028
734 64.9449856676
843 64.4118149422
952 62.9838925207
997 62.3986783029
998 62.1681880144
1053 63.2858962181
evaluations raw_y
1 86.5621562771
5 63.2200909169
7 62.8929286632
12 62.5245021120
31 62.4308575340
93 62.3343768983
127 61.9389462256
603 61.6521922130
620 61.4149658341
689 55.8076851400
855 55.3303566200
961 55.2532857090
992 55.0303736178
1023 55.0220303757
1050 55.0218684307
1053 222.1313812306
evaluations raw_y
1 82.6334947821
3 55.5789693791
7 55.1344323336
10 55.0834588672
27 55.0218684307
1004 55.0189742980
1005 54.7085427771
1053 364.6435970229
