evaluations raw_y
1 161.4086855012
4 143.4622142103
7 96.3383789432
12 59.3678149885
29 54.1369313463
35 31.5985765256
90 27.1909054599
194 21.7424134392
304 19.4231755582
346 14.4854317771
402 13.4646251650
462 13.2647697423
668 12.8072116951
759 11.8787284434
819 10.6175204021
1245 9.8908391913
1347 7.6531281957
1496 6.7863119885
1746 12.7011230446
evaluations raw_y
1 6.7863119885
516 6.7595426772
1699 6.4645144316
1716 6.1491243665
1746 8.0628700977
evaluations raw_y
1 6.1491243665
968 5.3003820160
1442 4.7992069236
1746 6.8855435326
evaluations raw_y
1 4.7992069236
139 4.6795152550
1746 5.6267025725
evaluations raw_y
1 4.6795152550
1232 4.6261548429
1746 4.8155414278
