evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
31 10.2683805007
32 8.2852052858
46 6.0939074323
112 5.1725384332
164 4.8823958519
346 4.0477202164
390 14.7081668529
evaluations raw_y
1 16.2249059046
2 14.5603008784
3 6.9667228693
11 5.0378384119
16 4.0477202164
47 3.3896952760
357 3.3371115410
390 16.3019902399
evaluations raw_y
1 16.1622739025
2 14.6172237712
3 4.2502074119
14 4.2164795683
16 4.0236999080
19 3.8184210856
27 3.3371115410
390 17.8019770229
evaluations raw_y
1 16.2461324528
2 14.2832405474
3 4.2011120012
14 4.1984597369
16 3.8462583738
19 3.6675814193
27 3.4006107900
281 3.3107706310
390 14.3589468281
evaluations raw_y
1 13.3682413106
2 11.7841113995
3 3.6650283409
16 3.3934976978
180 3.1782865054
281 2.4091654301
390 14.7706104237
