evaluations raw_y
1 68.1569545496
4 47.6570251657
10 46.1704643895
12 45.0264162096
130 44.9726255723
132 44.7842242628
200 45.0213328646
evaluations raw_y
1 79.7393037878
3 58.0201512536
9 55.5233776142
14 46.6131733188
44 30.7467497362
61 17.2294531706
67 13.8061346259
76 13.3765437350
84 10.1778146138
143 10.1529982906
146 10.0678910103
165 10.0428047691
169 10.0175274955
170 9.9523674169
174 9.9517342547
200 9.9511726281
evaluations raw_y
1 58.3540033558
5 58.2748335867
7 49.3005106590
8 32.7581207241
15 29.1667137056
16 17.6516766075
26 2.2977829810
43 1.0393322679
200 2.6515514364
evaluations raw_y
1 63.7584626473
2 44.8453010735
8 43.9077656525
10 40.6644894236
12 26.0141477179
14 19.3064560732
55 17.9923040708
56 14.0719086976
61 10.0424878440
69 9.9824383531
117 6.4741552527
120 3.0355396297
156 1.5313615451
200 38.6581444635
evaluations raw_y
1 82.9959435753
2 60.4032836515
3 47.4128078387
10 38.0488240669
13 35.6355058118
18 33.9031525678
20 23.5120045120
28 20.3113753922
32 13.2037216686
38 12.4131913425
45 11.9135220758
59 10.5707457402
71 6.2302068471
73 5.9060206399
152 5.8961770984
162 5.4802389351
170 5.3098081752
198 5.0215477941
200 5.7115614977
