evaluations raw_y
1 144494365.7882966101
2 67133285.5840499401
15 65454671.5967278928
1020 182347504.7211261392
evaluations raw_y
1 32591738454.5051803589
2 3085122653.1723589897
16 236759587.9090935588
18 182347504.7211261392
1020 301296594.1068480611
evaluations raw_y
1 3952034587.0887355804
8 3707678641.7690606117
16 271480667.3635523319
19 248196706.8871919811
286 245361730.1061606407
289 243898535.3496016264
316 240257516.7980837524
377 239256040.9928080738
408 238649551.4403765798
410 238502132.5737999082
437 238375689.6449818611
676 236961984.8794430792
1020 301296594.1068480611
evaluations raw_y
1 6900397297.5167493820
2 4756988265.7051353455
3 4037776345.2069072723
16 274618570.3686223626
17 245029065.8845922649
18 240713033.3805738389
377 240124886.1601721644
380 238388042.9243089557
406 237958813.9399015009
527 237800348.3548850715
768 236778528.8458158672
1020 301296594.1068480611
evaluations raw_y
1 14826989563.9979553223
3 6325229864.6490068436
5 4628891213.7481565475
10 3854198256.3826007843
16 278951085.0049105287
17 270306521.3690413833
18 242097296.0090334117
556 239237176.6901345849
678 239188294.1616945565
1020 301296594.1068480611
